0.730088472366333,0.212389379739761,0,0.119469024240971,0.101769909262657,0.101769909262657,0.110619470477104,0.123893804848194,0.115044251084328,0.132743358612061,0.106194689869881,0.141592919826508,0.128318578004837,0.150442481040955,0.132743358612061,0.150442481040955,0.132743358612061,0.150442481040955,0.123893804848194,0.163716807961464,0.137168139219284,0.141592919826508,0.132743358612061,0.150442481040955,0.128318578004837,0.146017700433731,0.119469024240971,0.123893804848194,0.101769909262657,0.0929203554987907,0.0707964599132538,0.0796460211277008,0.0663716793060303,0.0707964599132538,0.0796460211277008,0.0929203554987907,0.0884955748915672,0.0840707942843437,0.0796460211277008,0.0884955748915672,0.0929203554987907,0.106194689869881,0.106194689869881,0.123893804848194,0.0973451361060143,0.123893804848194,0.119469024240971,0.141592919826508,0.132743358612061,0.154867261648178,0.146017700433731,0.168141588568687,0.159292042255402,0.163716807961464,0.168141588568687,0.168141588568687,0.163716807961464,0.181415930390358,0.185840710997581,0.199115037918091,0.176991149783134,0.203539818525314,0.190265491604805,0.203539818525314,0.194690272212029,0.212389379739761,0.203539818525314,0.212389379739761,0.212389379739761,0.225663721561432,0.238938048481941,0.283185839653015,0.305309742689133,0.393805295228958,0.451327443122864,0.43362832069397,0.371681421995163,0.358407080173492,0.274336278438568,0.216814160346985,0.181415930390358,0.185840710997581,0.185840710997581,0.185840710997581,0.194690272212029,0.225663721561432,0.181415930390358,0.225663721561432,0.668141603469849,1,0.460177004337311,0.190265491604805,0.203539818525314,0.207964599132538,0.194690272212029,0.207964599132538,0.194690272212029,0.185840710997581,0.194690272212029,0.212389379739761,0.207964599132538,0.216814160346985,0.207964599132538,0.225663721561432,0.216814160346985,0.234513267874718,0.225663721561432,0.234513267874718,0.230088502168655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.910416662693024,0.681249976158142,0.472916662693024,0.22916667163372,0.0687500014901161,0,0.00416666688397527,0.0145833333954215,0.054166667163372,0.102083332836628,0.122916668653488,0.150000005960464,0.168750002980232,0.172916665673256,0.170833334326744,0.168750002980232,0.164583340287209,0.15625,0.152083337306976,0.147916659712791,0.147916659712791,0.14583332836628,0.14583332836628,0.141666665673256,0.141666665673256,0.147916659712791,0.158333331346512,0.168750002980232,0.179166659712791,0.191666662693024,0.206249997019768,0.220833331346512,0.23958332836628,0.258333325386047,0.275000005960464,0.287499994039536,0.308333337306976,0.320833325386047,0.331250011920929,0.341666668653488,0.345833331346512,0.352083325386047,0.354166656732559,0.345833331346512,0.345833331346512,0.347916662693024,0.341666668653488,0.341666668653488,0.34375,0.34375,0.341666668653488,0.337500005960464,0.341666668653488,0.360416680574417,0.358333319425583,0.358333319425583,0.352083325386047,0.356249988079071,0.358333319425583,0.34375,0.304166674613953,0.287499994039536,0.270833343267441,0.266666680574417,0.260416656732559,0.262499988079071,0.256249994039536,0.268750011920929,0.260416656732559,0.264583319425583,0.268750011920929,0.270833343267441,0.270833343267441,0.275000005960464,0.272916674613953,0.279166668653488,0.28125,0.28125,0.283333331346512,0.277083337306976,0.260416656732559,0.318749994039536,0.481249988079071,0.614583313465118,0.747916638851166,0.904166638851166,0.970833361148834,0.935416638851166,0.739583313465118,0.545833349227905,0.314583331346512,0.127083331346512,0.0166666675359011,0.020833333954215,0.022916667163372,0.0645833313465118,0.102083332836628,0.122916668653488,0.158333331346512,0.17708332836628,0.172916665673256,0.174999997019768,0.168750002980232,0.164583340287209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.570469796657562,0.399328857660294,0.23825503885746,0.147651001811028,0,0.00335570471361279,0.0402684547007084,0.0805369094014168,0.0704697966575623,0.0906040295958519,0.0805369094014168,0.104026846587658,0.0939597338438034,0.117449663579464,0.0973154380917549,0.134228184819222,0.124161072075367,0.161073818802834,0.171140938997269,0.19463087618351,0.204697981476784,0.261744976043701,0.275167793035507,0.332214772701263,0.345637589693069,0.395973145961761,0.406040281057358,0.45637583732605,0.446308732032776,0.446308732032776,0.399328857660294,0.369127511978149,0.308724820613861,0.295302003622055,0.265100657939911,0.271812081336975,0.258389264345169,0.268456369638443,0.261744976043701,0.281879186630249,0.271812081336975,0.298657715320587,0.291946321725845,0.318791955709457,0.312080532312393,0.342281877994537,0.325503349304199,0.345637589693069,0.332214772701263,0.352348983287811,0.335570484399796,0.352348983287811,0.345637589693069,0.365771800279617,0.355704694986343,0.359060406684875,0.348993301391602,0.365771800279617,0.348993301391602,0.385906040668488,0.375838935375214,0.402684569358826,0.392617464065552,0.419463098049164,0.402684569358826,0.409395962953568,0.385906040668488,0.385906040668488,0.348993301391602,0.362416118383408,0.332214772701263,0.355704694986343,0.312080532312393,0.345637589693069,0.318791955709457,0.325503349304199,0.305369138717651,0.312080532312393,0.302013427019119,0.335570484399796,0.312080532312393,0.328859061002731,0.312080532312393,0.332214772701263,0.322147637605667,0.342281877994537,0.359060406684875,0.449664443731308,0.59060400724411,0.721476495265961,0.661073803901672,0.614093959331512,0.744966447353363,0.969798684120178,1,0.825503349304199,0.677852332592011,0.533557057380676,0.302013427019119,0.19463087618351,0.184563755989075,0.251677840948105,0.244966447353363,0.248322144150734,0.228187918663025,0.258389264345169,0.231543630361557,0.248322144150734,0.234899327158928,0.265100657939911,0.255033552646637,0.271812081336975,0.265100657939911,0.288590610027313,0.278523504734039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.923664093017578,0.656488537788391,0.195928752422333,0.111959286034107,0.175572514533997,0.122137404978275,0.0508905835449696,0.0356234088540077,0.0559796430170536,0.0407124683260918,0.0407124683260918,0.0534351132810116,0.0483460575342178,0.0407124683260918,0.0407124683260918,0.0432569980621338,0.0458015277981758,0.0458015277981758,0.0356234088540077,0.0483460575342178,0.0483460575342178,0.0508905835449696,0.0483460575342178,0.0737913474440575,0.0687022879719734,0.0763358771800995,0.0712468177080154,0.0839694663882256,0.0814249366521835,0.104325696825981,0.106870226562023,0.129770994186401,0.129770994186401,0.137404575943947,0.122137404978275,0.132315516471863,0.124681934714317,0.129770994186401,0.117048345506191,0.127226456999779,0.119592875242233,0.114503815770149,0.101781167089939,0.117048345506191,0.0992366448044777,0.0992366448044777,0.0788804069161415,0.0966921150684357,0.0865139961242676,0.0763358771800995,0.0687022879719734,0.0890585258603096,0.0890585258603096,0.0890585258603096,0.0763358771800995,0.104325696825981,0.0916030555963516,0.0992366448044777,0.0966921150684357,0.114503815770149,0.122137404978275,0.122137404978275,0.127226456999779,0.147582694888115,0.170483455061913,0.193384230136871,0.208651393651962,0.234096691012382,0.223918572068214,0.223918572068214,0.178117051720619,0.201017811894417,0.180661574006081,0.129770994186401,0.106870226562023,0.106870226562023,0.0966921150684357,0.0916030555963516,0.0865139961242676,0.101781167089939,0.0763358771800995,0,0,0.234096691012382,0.564885497093201,0.849872767925262,0.994910955429077,0.974554717540741,0.829516530036926,0.407124668359757,0.109414756298065,0.167938932776451,0.165394395589829,0.0941475853323936,0.0534351132810116,0.0585241727530956,0.0458015277981758,0.0559796430170536,0.0534351132810116,0.0559796430170536,0.0585241727530956,0.0585241727530956,0.0508905835449696,0.0585241727530956,0.0610687024891377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.797260284423828,0.320547938346863,0.0438356176018715,0.0493150688707829,0.0657534226775169,0.0301369857043028,0.00821917783468962,0.00547945220023394,0.0109589044004679,0.0136986300349236,0,0.00273972610011697,0.0164383556693792,0.0109589044004679,0.0136986300349236,0.0109589044004679,0.0246575344353914,0.0219178088009357,0.0191780813038349,0.0246575344353914,0.0493150688707829,0.0493150688707829,0.0410958901047707,0.0438356176018715,0.057534247636795,0.0630136951804161,0.0493150688707829,0.0520547963678837,0.0657534226775169,0.0657534226775169,0.0739726051688194,0.0849315077066422,0.112328767776489,0.112328767776489,0.0904109552502632,0.0958904102444649,0.0986301377415657,0.0904109552502632,0.0821917802095413,0.0849315077066422,0.093150682747364,0.093150682747364,0.0904109552502632,0.0958904102444649,0.0958904102444649,0.0958904102444649,0.093150682747364,0.0904109552502632,0.101369865238667,0.0958904102444649,0.101369865238667,0.087671235203743,0.101369865238667,0.0986301377415657,0.0986301377415657,0.126027390360832,0.153424650430679,0.169863015413284,0.180821910500526,0.189041092991829,0.180821910500526,0.172602742910385,0.136986300349236,0.087671235203743,0.0849315077066422,0.0767123252153397,0.0547945201396942,0.0520547963678837,0.0630136951804161,0.057534247636795,0.0356164388358593,0.0794520527124405,0.326027393341064,0.747945189476013,1,0.739726006984711,0.263013690710068,0.057534247636795,0.057534247636795,0.0684931501746178,0.0356164388358593,0.0191780813038349,0.0164383556693792,0.0191780813038349,0.0109589044004679,0.00821917783468962,0.0136986300349236,0.0164383556693792,0.0191780813038349,0.0219178088009357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.909407675266266,0.97560977935791,0.5331010222435,0.134146347641945,0.0662020891904831,0,0.0104529615491629,0.0121951214969158,0.0313588865101337,0.14634145796299,0.324041813611984,0.404181182384491,0.428571432828903,0.437282234430313,0.447735190391541,0.45644599199295,0.449477344751358,0.449477344751358,0.445993036031723,0.439024388790131,0.423344939947128,0.414634138345718,0.405923336744309,0.379790931940079,0.374564468860626,0.371080130338669,0.362369328737259,0.350174218416214,0.350174218416214,0.358885020017624,0.364111512899399,0.376306623220444,0.381533086299896,0.404181182384491,0.439024388790131,0.449477344751358,0.472125440835953,0.475609749555588,0.49128919839859,0.512195110321045,0.51045298576355,0.512195110321045,0.53484320640564,0.50174218416214,0.512195110321045,0.52613240480423,0.53484320640564,0.512195110321045,0.50174218416214,0.496515691280365,0.52787458896637,0.50696861743927,0.51045298576355,0.538327515125275,0.494773507118225,0.477351903915405,0.51742160320282,0.52613240480423,0.513937294483185,0.520905911922455,0.494773507118225,0.51567941904068,0.52439022064209,0.512195110321045,0.50696861743927,0.529616713523865,0.513937294483185,0.522648096084595,0.538327515125275,0.54355400800705,0.564459919929504,0.581881523132324,0.599303126335144,0.567944228649139,0.587108016014099,0.594076633453369,0.53484320640564,0.585365831851959,0.571428596973419,0.50871080160141,0.480836242437363,0.522648096084595,0.50696861743927,0.480836242437363,0.484320551156998,0.51567941904068,0.503484308719635,0.494773507118225,0.475609749555588,0.493031352758408,0.503484308719635,0.477351903915405,0.55226480960846,0.742160260677338,0.799651563167572,0.824041783809662,1,0.900696873664856,0.409407675266266,0.174216032028198,0.108013935387135,0.0731707289814949,0.064459927380085,0.0452961660921574,0.0818815305829048,0.207317069172859,0.360627174377441,0.440766543149948,0.445993036031723,0.458188146352768,0.466898947954178,0.472125440835953,0.463414639234543,0.463414639234543,0.46515679359436,0.449477344751358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.92780339717865,0.86635947227478,0.299539178609848,0,0.231950849294662,0.317972362041473,0.274961590766907,0.262672811746597,0.270353317260742,0.268817216157913,0.276497691869736,0.271889388561249,0.271889388561249,0.267281115055084,0.270353317260742,0.271889388561249,0.267281115055084,0.270353317260742,0.274961590766907,0.274961590766907,0.273425489664078,0.271889388561249,0.274961590766907,0.279569894075394,0.274961590766907,0.276497691869736,0.282642096281052,0.287250369787216,0.281105995178223,0.284178197383881,0.291858673095703,0.301075279712677,0.301075279712677,0.3087557554245,0.322580635547638,0.327188938856125,0.325652837753296,0.330261141061783,0.344086021184921,0.34562212228775,0.342549920082092,0.344086021184921,0.348694324493408,0.336405515670776,0.316436260938644,0.29646697640419,0.284178197383881,0.270353317260742,0.253456234931946,0.245775729417801,0.244239628314972,0.241167441010475,0.235023036599159,0.230414748191833,0.233486950397491,0.238095238804817,0.231950849294662,0.238095238804817,0.24731183052063,0.251920133829117,0.251920133829117,0.253456234931946,0.259600609540939,0.262672811746597,0.254992306232452,0.25806450843811,0.25806450843811,0.262672811746597,0.251920133829117,0.251920133829117,0.253456234931946,0.25806450843811,0.24731183052063,0.244239628314972,0.250384032726288,0.251920133829117,0.248847931623459,0.242703527212143,0.248847931623459,0.251920133829117,0.245775729417801,0.251920133829117,0.265745013952255,0.274961590766907,0.276497691869736,0.287250369787216,0.299539178609848,0.293394774198532,0.287250369787216,0.28571429848671,0.288786470890045,0.279569894075394,0.259600609540939,0.244239628314972,0.24731183052063,0.244239628314972,0.242703527212143,0.239631339907646,0.242703527212143,0.242703527212143,0.238095238804817,0.241167441010475,0.248847931623459,0.254992306232452,0.25806450843811,0.265745013952255,0.3087557554245,0.46850997209549,0.791090607643127,1,0.612903237342835,0.0245775729417801,0.0706605240702629,0.278033792972565,0.305683553218842,0.279569894075394,0.271889388561249,0.274961590766907,0.282642096281052,0.279569894075394,0.278033792972565,0.278033792972565,0.282642096281052,0.287250369787216,0.282642096281052,0.281105995178223,0.288786470890045,0.291858673095703,0.287250369787216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.914230048656464,0.473684221506119,0,0.0643274858593941,0.317738801240921,0.405458092689514,0.391812860965729,0.382066279649734,0.401559442281723,0.4191033244133,0.436647176742554,0.448343068361282,0.456140339374542,0.471734881401062,0.485380113124847,0.500974655151367,0.514619886875153,0.528265118598938,0.545808970928192,0.557504892349243,0.578947365283966,0.598440527915955,0.602339208126068,0.61208575963974,0.615984380245209,0.621832370758057,0.610136449337006,0.594541907310486,0.584795296192169,0.588693976402283,0.569200754165649,0.551656901836395,0.534113049507141,0.520467817783356,0.495126694440842,0.471734881401062,0.463937610387802,0.454191029071808,0.448343068361282,0.446393758058548,0.442495137453079,0.446393758058548,0.442495137453079,0.442495137453079,0.434697866439819,0.440545797348022,0.432748526334763,0.424951255321503,0.421052634716034,0.423001945018768,0.4191033244133,0.413255363702774,0.409356713294983,0.409356713294983,0.405458092689514,0.399610131978989,0.405458092689514,0.423001945018768,0.430799216032028,0.436647176742554,0.436647176742554,0.452241718769074,0.461988300085068,0.456140339374542,0.444444447755814,0.432748526334763,0.41130605340004,0.393762171268463,0.389863550662994,0.384015589952469,0.382066279649734,0.378167629241943,0.380116969347,0.385964900255203,0.385964900255203,0.391812860965729,0.397660821676254,0.413255363702774,0.424951255321503,0.458089679479599,0.547758281230927,0.721247553825378,0.869395732879639,0.842105269432068,0.528265118598938,0.134502917528152,0.0896686166524887,0.284600377082825,0.40350878238678,0.421052634716034,0.417153984308243,0.421052634716034,0.426900595426559,0.430799216032028,0.432748526334763,0.434697866439819,0.452241718769074,0.465886950492859,0.475633531808853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.997429311275482,0.861182510852814,0.365038573741913,0.071979433298111,0.082262210547924,0.100257068872452,0.0745501294732094,0.0514138825237751,0.0514138825237751,0.0437017977237701,0.0616966597735882,0.0539845749735832,0.0462724938988686,0.0462724938988686,0.0565552711486816,0.0565552711486816,0.0565552711486816,0.0591259635984898,0.071979433298111,0.0694087371230125,0.0591259635984898,0.0694087371230125,0.082262210547924,0.0745501294732094,0.0796915143728256,0.0976863726973534,0.0951156839728355,0.0951156839728355,0.10282776504755,0.105398461222649,0.10282776504755,0.105398461222649,0.10282776504755,0.125964015722275,0.133676096796989,0.11825192719698,0.110539846122265,0.13110539317131,0.136246785521507,0.120822623372078,0.105398461222649,0.113110542297363,0.113110542297363,0.113110542297363,0.10282776504755,0.10282776504755,0.105398461222649,0.10282776504755,0.0951156839728355,0.110539846122265,0.110539846122265,0.123393319547176,0.11825192719698,0.113110542297363,0.115681231021881,0.115681231021881,0.113110542297363,0.13110539317131,0.128534704446793,0.123393319547176,0.138817474246025,0.159383028745651,0.169665813446045,0.182519286870956,0.187660664319992,0.190231367945671,0.200514137744904,0.17737789452076,0.136246785521507,0.107969149947166,0.0925449877977371,0.0874035954475403,0.071979433298111,0.0668380483984947,0.071979433298111,0.0642673522233963,0.0488431863486767,0.0462724938988686,0.154241651296616,0.38303342461586,0.76606684923172,1,0.740359902381897,0.244215935468674,0.0385604128241539,0.0668380483984947,0.071979433298111,0.0179948583245277,0.0102827763184905,0.0128534706309438,0.0102827763184905,0.0102827763184905,0,0.00514138815924525,0.0231362469494343,0.0231362469494343,0.00257069407962263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.933842241764069,0.631043255329132,0.185750633478165,0.127226456999779,0.195928752422333,0.119592875242233,0.0483460575342178,0.0534351132810116,0.0737913474440575,0.0712468177080154,0.0661577582359314,0.0737913474440575,0.0916030555963516,0.0814249366521835,0.0788804069161415,0.0737913474440575,0.0890585258603096,0.0814249366521835,0.0763358771800995,0.0763358771800995,0.0941475853323936,0.0941475853323936,0.0788804069161415,0.0992366448044777,0.111959286034107,0.117048345506191,0.101781167089939,0.124681934714317,0.137404575943947,0.152671754360199,0.132315516471863,0.147582694888115,0.147582694888115,0.160305336117744,0.142493635416031,0.160305336117744,0.142493635416031,0.162849873304367,0.134860053658485,0.147582694888115,0.137404575943947,0.152671754360199,0.117048345506191,0.134860053658485,0.127226456999779,0.129770994186401,0.101781167089939,0.106870226562023,0.104325696825981,0.104325696825981,0.0992366448044777,0.0966921150684357,0.104325696825981,0.109414756298065,0.104325696825981,0.106870226562023,0.137404575943947,0.111959286034107,0.129770994186401,0.127226456999779,0.170483455061913,0.162849873304367,0.190839692950249,0.216284990310669,0.244274809956551,0.231552168726921,0.239185750484467,0.190839692950249,0.216284990310669,0.185750633478165,0.155216291546822,0.122137404978275,0.127226456999779,0.104325696825981,0.106870226562023,0.101781167089939,0.114503815770149,0.104325696825981,0.0559796430170536,0,0.0432569980621338,0.284987270832062,0.544529259204865,0.816793918609619,0.961832046508789,0.961832046508789,0.814249336719513,0.417302787303925,0.0966921150684357,0.152671754360199,0.134860053658485,0.0839694663882256,0.0483460575342178,0.0687022879719734,0.0381679385900497,0.0534351132810116,0.0610687024891377,0.0687022879719734,0.0432569980621338,0.0610687024891377,0.0661577582359314,0.0610687024891377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
