1,0.990267634391785,0.925790727138519,0.897810220718384,0.89172750711441,0.800486624240875,0.660583913326263,0.39902675151825,0.255474448204041,0.265206813812256,0.255474448204041,0.225060820579529,0.210462287068367,0.204379558563232,0.199513375759125,0.190997570753098,0.173965930938721,0.167883217334747,0.165450125932693,0.156934306025505,0.138686135411263,0.125304132699966,0.122871048748493,0.113138683140278,0.100973233580589,0.0888077840209007,0.0863746926188469,0.0839416086673737,0.0754257887601852,0.0729926973581314,0.0656934306025505,0.0413625314831734,0.026763990521431,0.00486618001013994,0,0.0158150848001242,0.0401459857821465,0.0656934306025505,0.105839416384697,0.145985394716263,0.176399022340775,0.204379558563232,0.231143549084663,0.242092460393906,0.244525551795959,0.24817518889904,0.255474448204041,0.259124100208282,0.250608265399933,0.254257917404175,0.259124100208282,0.266423344612122,0.262773722410202,0.263990253210068,0.263990253210068,0.271289527416229,0.266423344612122,0.265206813812256,0.271289527416229,0.273722618818283,0.271289527416229,0.26763990521431,0.277372270822525,0.278588801622391,0.278588801622391,0.270072996616364,0.274939179420471,0.279805362224579,0.278588801622391,0.277372270822525,0.282238453626633,0.284671545028687,0.282238453626633,0.278588801622391,0.285888075828552,0.285888075828552,0.284671545028687,0.284671545028687,0.289537698030472,0.293187350034714,0.288321167230606,0.285888075828552,0.291970789432526,0.294403880834579,0.291970789432526,0.285888075828552,0.293187350034714,0.293187350034714,0.294403880834579,0.28710463643074,0.298053532838821,0.295620441436768,0.293187350034714,0.295620441436768,0.301703155040741,0.304136246442795,0.298053532838821,0.293187350034714,0.304136246442795,0.299270063638687,0.300486624240875,0.299270063638687,0.306569337844849,0.305352807044983,0.304136246442795,0.300486624240875,0.305352807044983,0.305352807044983,0.304136246442795,0.302919715642929,0.309002429246902,0.315085172653198,0.307785898447037,0.305352807044983,0.309002429246902,0.312652081251144,0.309002429246902,0.306569337844849,0.311435520648956,0.312652081251144,0.309002429246902,0.306569337844849,0.312652081251144,0.310218989849091,0.306569337844849,0.305352807044983,0.316301703453064,0.319951325654984,0.311435520648956,0.302919715642929,0.310218989849091,0.312652081251144,0.311435520648956,0.309002429246902,0.311435520648956,0.316301703453064,0.311435520648956,0.311435520648956,0.315085172653198,0.319951325654984,0.31386861205101,0.312652081251144,0.324817508459091,0.341849148273468,0.346715331077576,0.356447696685791,0.384428232908249,0.402676403522491,0.392944037914276,0.389294415712357,0.377128958702087,0.339416056871414,0.312652081251144,0.307785898447037,0.309002429246902,0.309002429246902,0.306569337844849,0.305352807044983,0.310218989849091,0.301703155040741,0.304136246442795,0.436739653348923,0.706812679767609,0.830900251865387,0.694647192955017,0.355231136083603,0.304136246442795,0.384428232908249,0.339416056871414,0.309002429246902,0.311435520648956,0.311435520648956,0.305352807044983,0.302919715642929,0.307785898447037,0.305352807044983,0.300486624240875,0,0,0,0,0,0,0,0,0,0,2
0.0164158679544926,0,0.0355677157640457,0.110807113349438,0.198358416557312,0.257181942462921,0.326949387788773,0.398084819316864,0.441860467195511,0.504787981510162,0.597811222076416,0.641586840152741,0.640218853950501,0.641586840152741,0.645690858364105,0.652530789375305,0.666210651397705,0.667578637599945,0.67852258682251,0.68809849023819,0.701778411865234,0.719562232494354,0.730506181716919,0.737346112728119,0.752393960952759,0.774281799793243,0.777017772197723,0.778385758399963,0.785225689411163,0.782489717006683,0.766073882579803,0.744186043739319,0.725034177303314,0.69904237985611,0.67305064201355,0.649794816970825,0.627906978130341,0.606019139289856,0.584131300449371,0.573187410831451,0.564979493618012,0.555403530597687,0.545827627182007,0.541723668575287,0.547195613384247,0.547195613384247,0.541723668575287,0.538987696170807,0.544459640979767,0.543091654777527,0.534883737564087,0.530779778957367,0.534883737564087,0.533515751361847,0.526675760746002,0.523939788341522,0.529411792755127,0.532147765159607,0.526675760746002,0.515731871128082,0.528043746948242,0.532147765159607,0.525307774543762,0.525307774543762,0.523939788341522,0.523939788341522,0.523939788341522,0.518467843532562,0.517099857330322,0.521203815937042,0.521203815937042,0.522571802139282,0.528043746948242,0.530779778957367,0.538987696170807,0.549931585788727,0.559507548809052,0.573187410831451,0.596443235874176,0.599179208278656,0.589603304862976,0.596443235874176,0.588235318660736,0.564979493618012,0.547195613384247,0.532147765159607,0.518467843532562,0.508891940116882,0.514363884925842,0.521203815937042,0.510259926319122,0.517099857330322,0.575923383235931,0.715458273887634,0.857729136943817,0.978112161159515,1,0.861833095550537,0.622435033321381,0.537619709968567,0.532147765159607,0.49521204829216,0.471956223249435,0.471956223249435,0.471956223249435,0.469220250844955,0.465116292238236,0.459644317626953,0.465116292238236,0.465116292238236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0.0384615398943424,0.108391605317593,0.178321674466133,0.269230782985687,0.356643348932266,0.444055944681168,0.510489523410797,0.566433548927307,0.601398587226868,0.611888110637665,0.622377634048462,0.636363625526428,0.653846144676209,0.671328663825989,0.681818187236786,0.678321659564972,0.674825191497803,0.692307710647583,0.695804178714752,0.695804178714752,0.695804178714752,0.709790229797363,0.720279693603516,0.734265744686127,0.744755268096924,0.762237787246704,0.769230782985687,0.786713302135468,0.786713302135468,0.793706297874451,0.797202825546265,0.807692289352417,0.807692289352417,0.821678340435028,0.8146852850914,0.818181812763214,0.804195821285248,0.800699293613434,0.790209770202637,0.786713302135468,0.772727251052856,0.75874125957489,0.737762212753296,0.720279693603516,0.692307710647583,0.688811182975769,0.660839140415192,0.650349676609039,0.632867157459259,0.615384638309479,0.590909063816071,0.583916068077087,0.576923072338104,0.566433548927307,0.562937080860138,0.552447557449341,0.548951029777527,0.541958034038544,0.531468510627747,0.531468510627747,0.524475514888763,0.527972042560577,0.524475514888763,0.513985991477966,0.513985991477966,0.51748251914978,0.513985991477966,0.520979046821594,0.513985991477966,0.513985991477966,0.513985991477966,0.506992995738983,0.510489523410797,0.506992995738983,0.510489523410797,0.520979046821594,0.51748251914978,0.524475514888763,0.506992995738983,0.520979046821594,0.510489523410797,0.520979046821594,0.524475514888763,0.527972042560577,0.513985991477966,0.520979046821594,0.524475514888763,0.524475514888763,0.524475514888763,0.524475514888763,0.524475514888763,0.538461565971375,0.524475514888763,0.520979046821594,0.531468510627747,0.531468510627747,0.524475514888763,0.538461565971375,0.534965038299561,0.534965038299561,0.531468510627747,0.531468510627747,0.524475514888763,0.527972042560577,0.524475514888763,0.531468510627747,0.534965038299561,0.541958034038544,0.534965038299561,0.538461565971375,0.545454561710358,0.541958034038544,0.534965038299561,0.538461565971375,0.541958034038544,0.541958034038544,0.552447557449341,0.548951029777527,0.548951029777527,0.559440553188324,0.548951029777527,0.548951029777527,0.541958034038544,0.552447557449341,0.545454561710358,0.559440553188324,0.555944085121155,0.559440553188324,0.555944085121155,0.545454561710358,0.552447557449341,0.559440553188324,0.559440553188324,0.562937080860138,0.555944085121155,0.562937080860138,0.566433548927307,0.587412595748901,0.583916068077087,0.594405591487885,0.583916068077087,0.580419600009918,0.562937080860138,0.562937080860138,0.545454561710358,0.552447557449341,0.555944085121155,0.552447557449341,0.552447557449341,0.548951029777527,0.541958034038544,0.545454561710358,0.552447557449341,0.562937080860138,0.552447557449341,0.566433548927307,0.559440553188324,0.559440553188324,0.538461565971375,0.548951029777527,0.618881106376648,0.769230782985687,0.881118893623352,0.975524485111237,1,0.895104885101318,0.706293702125549,0.566433548927307,0.496503502130508,0.461538463830948,0.468531459569931,0.496503502130508,0.541958034038544,0.541958034038544,0.51748251914978,0.524475514888763,0.510489523410797,0.520979046821594,0.506992995738983,0,0,0,0,0,0,0,2
0.01113585755229,0,0.01113585755229,0.0634743869304657,0.165924280881882,0.190423160791397,0.308463245630264,0.463251680135727,0.586859703063965,0.636971056461334,0.670378625392914,0.69042319059372,0.717149198055267,0.733852982521057,0.76057904958725,0.788418710231781,0.82628059387207,0.847438752651215,0.893095791339874,0.922048985958099,0.957683742046356,0.975501120090485,1,0.994432091712952,0.993318498134613,0.974387526512146,0.95434296131134,0.925389766693115,0.898663699626923,0.850779533386231,0.817371964454651,0.771714925765991,0.737193763256073,0.698218286037445,0.66146993637085,0.619153678417206,0.593541204929352,0.557906448841095,0.54565703868866,0.521158158779144,0.510022282600403,0.494432061910629,0.491091310977936,0.482182621955872,0.482182621955872,0.475501120090485,0.481069028377533,0.475501120090485,0.478841871023178,0.473273932933807,0.476614713668823,0.471046775579453,0.474387526512146,0.467706024646759,0.468819588422775,0.462138086557388,0.465478837490082,0.46102449297905,0.459910899400711,0.455456584692001,0.467706024646759,0.462138086557388,0.468819588422775,0.468819588422775,0.473273932933807,0.471046775579453,0.475501120090485,0.469933182001114,0.476614713668823,0.471046775579453,0.476614713668823,0.471046775579453,0.472160369157791,0.467706024646759,0.471046775579453,0.459910899400711,0.449888646602631,0.452115803956986,0.458797335624695,0.458797335624695,0.472160369157791,0.473273932933807,0.478841871023178,0.473273932933807,0.476614713668823,0.474387526512146,0.481069028377533,0.475501120090485,0.479955464601517,0.475501120090485,0.485523372888565,0.475501120090485,0.472160369157791,0.46659243106842,0.468819588422775,0.476614713668823,0.486636966466904,0.475501120090485,0.487750560045242,0.487750560045242,0.498886406421661,0.496659249067307,0.5,0.495545655488968,0.501113593578339,0.494432061910629,0.508908689022064,0.505567908287048,0.508908689022064,0.502227187156677,0.50445431470871,0.5,0.547884166240692,0.609131395816803,0.659242749214172,0.721603572368622,0.832962155342102,0.874164819717407,0.829621374607086,0.693763911724091,0.54565703868866,0.474387526512146,0.464365243911743,0.436525613069534,0.426503330469132,0.414253890514374,0.408685982227325,0.398663699626923,0.399777293205261,0.398663699626923,0.394209355115891,0.387527853250504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1,0.941956877708435,0.699834167957306,0.233830839395523,0.066334992647171,0.0414593704044819,0.0845771133899689,0.109452739357948,0.0928689911961556,0.079601988196373,0.0630182400345802,0.0414593704044819,0.0447761192917824,0.0331674963235855,0.0530679933726788,0.0530679933726788,0.0613598674535751,0.0547263696789742,0.0547263696789742,0.0514096170663834,0.036484245210886,0.0298507455736399,0.0331674963235855,0.0165837481617928,0.00497512426227331,0,0.00829187408089638,0.0199004970490932,0.043117742985487,0.0630182400345802,0.0978441163897514,0.117744609713554,0.149253726005554,0.159203976392746,0.17910447716713,0.172470971941948,0.189054727554321,0.175787732005119,0.187396347522736,0.177446097135544,0.185737982392311,0.17910447716713,0.189054727554321,0.18242122232914,0.187396347522736,0.192371472716331,0.197346597909927,0.17910447716713,0.197346597909927,0.195688232779503,0.215588718652725,0.215588718652725,0.213930353522301,0.213930353522301,0.230514094233513,0.218905478715897,0.223880603909492,0.207296848297119,0.210613593459129,0.212271973490715,0.215588718652725,0.192371472716331,0.202321723103523,0.194029852747917,0.192371472716331,0.184079602360725,0.187396347522736,0.177446097135544,0.189054727554321,0.174129351973534,0.189054727554321,0.172470971941948,0.174129351973534,0.170812606811523,0.18242122232914,0.177446097135544,0.177446097135544,0.174129351973534,0.177446097135544,0.174129351973534,0.175787732005119,0.170812606811523,0.175787732005119,0.167495846748352,0.18242122232914,0.175787732005119,0.167495846748352,0.174129351973534,0.18242122232914,0.160862356424332,0.169154226779938,0.167495846748352,0.17910447716713,0.170812606811523,0.180762857198715,0.167495846748352,0.170812606811523,0.170812606811523,0.177446097135544,0.172470971941948,0.17910447716713,0.164179101586342,0.17910447716713,0.174129351973534,0.177446097135544,0.167495846748352,0.177446097135544,0.177446097135544,0.180762857198715,0.170812606811523,0.185737982392311,0.17910447716713,0.192371472716331,0.175787732005119,0.177446097135544,0.169154226779938,0.189054727554321,0.172470971941948,0.187396347522736,0.189054727554321,0.194029852747917,0.190713107585907,0.189054727554321,0.189054727554321,0.190713107585907,0.184079602360725,0.202321723103523,0.195688232779503,0.202321723103523,0.200663343071938,0.210613593459129,0.195688232779503,0.207296848297119,0.207296848297119,0.228855714201927,0.227197349071503,0.281923711299896,0.288557201623917,0.290215581655502,0.260364830493927,0.245439469814301,0.208955228328705,0.208955228328705,0.195688232779503,0.207296848297119,0.200663343071938,0.170812606811523,0.268656730651855,0.665008306503296,0.855721414089203,0.742951929569244,0.233830839395523,0.109452739357948,0.15422885119915,0.17910447716713,0.164179101586342,0.177446097135544,0.167495846748352,0.177446097135544,0.162520736455917,0.172470971941948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1,0.971461176872253,0.933789968490601,0.946347057819366,0.929223716259003,0.810502290725708,0.613013684749603,0.363013684749603,0.301369875669479,0.305936068296432,0.273972600698471,0.251141548156738,0.248858451843262,0.239726021885872,0.234018266201019,0.243150681257248,0.248858451843262,0.237442925572395,0.211187213659286,0.198630139231682,0.183789953589439,0.156392693519592,0.134703189134598,0.121004566550255,0.103881277143955,0.0844748839735985,0.0605022832751274,0.0502283088862896,0.0353881269693375,0.018264839425683,0.00342465750873089,0,0.00114155246410519,0.00456620985642076,0.0159817356616259,0.0445205494761467,0.0833333358168602,0.109589040279388,0.147260278463364,0.198630139231682,0.234018266201019,0.253424644470215,0.267123281955719,0.276255697011948,0.281963467597961,0.280821919441223,0.277397274971008,0.2831050157547,0.285388141870499,0.284246563911438,0.281963467597961,0.285388141870499,0.29109588265419,0.289954334497452,0.287671238183975,0.293379008769989,0.301369875669479,0.296803653240204,0.295662105083466,0.297945201396942,0.303652971982956,0.305936068296432,0.29908674955368,0.304794520139694,0.308219164609909,0.307077616453171,0.301369875669479,0.304794520139694,0.30936074256897,0.305936068296432,0.304794520139694,0.307077616453171,0.316210031509399,0.30936074256897,0.303652971982956,0.308219164609909,0.312785387039185,0.30936074256897,0.301369875669479,0.310502290725708,0.31735160946846,0.311643838882446,0.305936068296432,0.312785387039185,0.319634705781937,0.313926935195923,0.310502290725708,0.307077616453171,0.316210031509399,0.312785387039185,0.312785387039185,0.305936068296432,0.318493157625198,0.31735160946846,0.313926935195923,0.313926935195923,0.319634705781937,0.31735160946846,0.315068483352661,0.316210031509399,0.32420089840889,0.320776253938675,0.316210031509399,0.318493157625198,0.326484024524689,0.320776253938675,0.319634705781937,0.320776253938675,0.326484024524689,0.319634705781937,0.319634705781937,0.320776253938675,0.328767120838165,0.32420089840889,0.320776253938675,0.32420089840889,0.328767120838165,0.32534247636795,0.320776253938675,0.323059350252151,0.331050217151642,0.327625572681427,0.328767120838165,0.326484024524689,0.328767120838165,0.332191795110703,0.331050217151642,0.340182662010193,0.360730588436127,0.36643835902214,0.356164395809174,0.353881269693375,0.353881269693375,0.342465758323669,0.32534247636795,0.321917802095413,0.32420089840889,0.328767120838165,0.326484024524689,0.334474891424179,0.339041084051132,0.329908668994904,0.31735160946846,0.339041084051132,0.476027399301529,0.715753436088562,0.837899565696716,0.72374427318573,0.383561640977859,0.31735160946846,0.386986315250397,0.359589040279388,0.336757987737656,0.337899535894394,0.333333343267441,0.329908668994904,0.335616439580917,0.331050217151642,0.326484024524689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0.0461285002529621,0.146622732281685,0.263591438531876,0.34761118888855,0.41515651345253,0.471169680356979,0.51729816198349,0.573311388492584,0.635914325714111,0.6952223777771,0.733113646507263,0.76112025976181,0.780889630317688,0.802306413650513,0.810543656349182,0.831960439682007,0.850082397460938,0.871499180793762,0.892915964126587,0.912685334682465,0.917627692222595,0.937397062778473,0.940691947937012,0.957166373729706,0.940691947937012,0.945634245872498,0.924217462539673,0.919275104999542,0.879736423492432,0.841845154762268,0.818780899047852,0.802306413650513,0.76935750246048,0.747940719127655,0.719934105873108,0.714991748332977,0.6952223777771,0.688632607460022,0.678747951984406,0.678747951984406,0.662273466587067,0.670510709285736,0.658978581428528,0.670510709285736,0.654036223888397,0.662273466587067,0.655683696269989,0.662273466587067,0.649093925952911,0.662273466587067,0.654036223888397,0.657331109046936,0.640856683254242,0.63920921087265,0.645799040794373,0.649093925952911,0.63920921087265,0.640856683254242,0.632619440555573,0.637561798095703,0.635914325714111,0.640856683254242,0.629324555397034,0.637561798095703,0.629324555397034,0.634266912937164,0.637561798095703,0.650741338729858,0.658978581428528,0.657331109046936,0.632619440555573,0.632619440555573,0.629324555397034,0.629324555397034,0.622734785079956,0.634266912937164,0.637561798095703,0.635914325714111,0.621087312698364,0.626029670238495,0.616144955158234,0.621087312698364,0.622734785079956,0.627677083015442,0.619439840316772,0.606260299682617,0.624382197856903,0.719934105873108,0.807248771190643,0.917627692222595,1,0.927512347698212,0.680395364761353,0.533772647380829,0.548599660396576,0.576606273651123,0.579901158809662,0.565074145793915,0.563426673412323,0.583196043968201,0.57825368642807,0.579901158809662,0.57825368642807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0.756385087966919,0.86051082611084,0.819253444671631,0.748526513576508,0.705304503440857,0.71512770652771,0.762278974056244,0.825147330760956,0.730844795703888,0.475442051887512,0.282907664775848,0.220039293169975,0.182711198925972,0.182711198925972,0.17288801074028,0.166994109749794,0.145383104681969,0.127701371908188,0.108055010437965,0.0864440053701401,0.0687622800469399,0.0530451871454716,0.04322200268507,0.035363458096981,0.0235756393522024,0.0137524558231235,0.00785854645073414,0.0117878196761012,0,0.00785854645073414,0.0157170929014683,0.0255402754992247,0.0392927303910255,0.0648330077528954,0.0923379138112068,0.129666015505791,0.157170921564102,0.184675827622414,0.200392931699753,0.214145377278328,0.206286832690239,0.212180748581886,0.202357560396194,0.19842828810215,0.194499015808105,0.200392931699753,0.196463659405708,0.196463659405708,0.188605114817619,0.196463659405708,0.188605114817619,0.19842828810215,0.19842828810215,0.204322203993797,0.200392931699753,0.202357560396194,0.208251476287842,0.210216104984283,0.204322203993797,0.214145377278328,0.216110020875931,0.220039293169975,0.214145377278328,0.220039293169975,0.214145377278328,0.220039293169975,0.218074649572372,0.222003921866417,0.216110020875931,0.218074649572372,0.218074649572372,0.22396856546402,0.225933209061623,0.229862481355667,0.22396856546402,0.229862481355667,0.222003921866417,0.229862481355667,0.229862481355667,0.231827110052109,0.233791753649712,0.231827110052109,0.227897837758064,0.231827110052109,0.231827110052109,0.231827110052109,0.231827110052109,0.233791753649712,0.233791753649712,0.237721025943756,0.237721025943756,0.243614926934242,0.237721025943756,0.235756382346153,0.243614926934242,0.237721025943756,0.235756382346153,0.237721025943756,0.237721025943756,0.245579570531845,0.237721025943756,0.251473486423492,0.261296659708023,0.261296659708023,0.282907664775848,0.298624753952026,0.294695466756821,0.290766209363937,0.278978377580643,0.263261288404465,0.251473486423492,0.247544199228287,0.237721025943756,0.233791753649712,0.233791753649712,0.241650298237801,0.235756382346153,0.245579570531845,0.241650298237801,0.245579570531845,0.390962660312653,0.687622785568237,1,0.93909627199173,0.392927318811417,0.19842828810215,0.229862481355667,0.247544199228287,0.241650298237801,0.241650298237801,0.235756382346153,0.229862481355667,0.239685654640198,0.241650298237801,0.251473486423492,0.253438115119934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1,0.967492282390595,0.74767804145813,0.337461292743683,0.23839008808136,0.0681114569306374,0.0201238393783569,0,0.0216718260198832,0.0433436520397663,0.0897832810878754,0.100619196891785,0.100619196891785,0.108359135687351,0.105263158679008,0.109907120466232,0.122291021049023,0.11919504404068,0.122291021049023,0.117647059261799,0.122291021049023,0.126934990286827,0.126934990286827,0.11919504404068,0.143962845206261,0.156346753239632,0.157894730567932,0.173374608159065,0.182662531733513,0.210526317358017,0.215170279145241,0.212074309587479,0.229102164506912,0.221362233161926,0.218266248703003,0.198142409324646,0.208978325128555,0.205882355570793,0.187306508421898,0.213622286915779,0.210526317358017,0.20278637111187,0.205882355570793,0.207430347800255,0.219814240932465,0.221362233161926,0.212074309587479,0.195046439766884,0.201238393783569,0.224458202719688,0.216718271374702,0.219814240932465,0.212074309587479,0.22600619494915,0.219814240932465,0.230650156736374,0.236842110753059,0.23839008808136,0.241486072540283,0.253869980573654,0.247678011655807,0.229102164506912,0.215170279145241,0.227554172277451,0.208978325128555,0.212074309587479,0.207430347800255,0.210526317358017,0.20278637111187,0.215170279145241,0.208978325128555,0.212074309587479,0.218266248703003,0.212074309587479,0.221362233161926,0.224458202719688,0.224458202719688,0.213622286915779,0.256965935230255,0.366873055696487,0.507739961147308,0.561919510364533,0.427244573831558,0.170278638601303,0.0247678011655807,0.0928792580962181,0.167182669043541,0.195046439766884,0.218266248703003,0.222910210490227,0.230650156736374,0.229102164506912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1,0.982142865657806,0.775793671607971,0.492063492536545,0.402777791023254,0.361111104488373,0.327380955219269,0.303571432828903,0.255952388048172,0.232142850756645,0.222222223877907,0.186507940292358,0.170634925365448,0.152777776122093,0.123015873134136,0.0912698432803154,0.107142858207226,0.103174604475498,0.0575396828353405,0.0277777779847383,0.0218253973871469,0.00198412709869444,0,0.0218253973871469,0.0218253973871469,0.0297619048506021,0.0575396828353405,0.111111111938953,0.126984134316444,0.154761910438538,0.144841268658638,0.15079365670681,0.15079365670681,0.15079365670681,0.146825402975082,0.117063492536545,0.128968253731728,0.146825402975082,0.152777776122093,0.115079365670681,0.1349206417799,0.125,0.117063492536545,0.130952388048172,0.136904761195183,0.148809522390366,0.15079365670681,0.198412701487541,0.172619044780731,0.170634925365448,0.194444447755814,0.180555552244186,0.172619044780731,0.168650791049004,0.162698417901993,0.154761910438538,0.158730164170265,0.15079365670681,0.164682537317276,0.186507940292358,0.14087301492691,0.152777776122093,0.156746029853821,0.154761910438538,0.23412698507309,0.501984119415283,0.742063462734222,0.775793671607971,0.422619044780731,0.222222223877907,0.188492059707642,0.200396820902824,0.186507940292358,0.184523805975914,0.194444447755814,0.190476194024086,0.190476194024086,0.202380955219269,0.184523805975914,0.192460313439369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
