1,0.992509365081787,0.64232212305069,0.353932589292526,0.189138576388359,0.159176036715508,0.127340823411942,0.117977529764175,0.0973782762885094,0.102996252477169,0.0917603000998497,0.101123593747616,0.0880149826407433,0.0936329588294029,0.0786516889929771,0.0786516889929771,0.0692883878946304,0.0749063640832901,0.0636704117059708,0.0674157291650772,0.0561797767877579,0.0674157291650772,0.0599250942468643,0.0749063640832901,0.0786516889929771,0.0917603000998497,0.101123593747616,0.127340823411942,0.138576775789261,0.161048695445061,0.174157306551933,0.194756552577019,0.204119846224785,0.215355798602104,0.198501870036125,0.194756552577019,0.183520600199699,0.191011235117912,0.181647941470146,0.191011235117912,0.183520600199699,0.189138576388359,0.17790262401104,0.187265917658806,0.181647941470146,0.191011235117912,0.17790262401104,0.196629211306572,0.196629211306572,0.230337083339691,0.258426964282989,0.318352073431015,0.378277152776718,0.456928849220276,0.513108611106873,0.584269642829895,0.62172281742096,0.670412003993988,0.649812757968903,0.627340853214264,0.588014960289001,0.586142301559448,0.574906349182129,0.627340853214264,0.569288372993469,0.40823969244957,0.226591765880585,0.168539330363274,0.142322093248367,0.14981272816658,0.132958799600601,0.129213482141495,0.106741569936275,0.101123593747616,0.0767790228128433,0.0636704117059708,0.043071161955595,0.0355805233120918,0.0280898883938789,0.0280898883938789,0.0112359551712871,0.0168539322912693,0,0.0131086139008403,0.00936329551041126,0.0205992516130209,0.0205992516130209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.87890625,0.939453125,1,0.89453125,0.462890625,0.240234375,0.162109375,0.126953125,0.111328125,0.091796875,0.083984375,0.072265625,0.07421875,0.06640625,0.052734375,0.046875,0.03515625,0.033203125,0.015625,0.01171875,0.005859375,0.005859375,0,0.00390625,0.017578125,0.02734375,0.037109375,0.0546875,0.080078125,0.10546875,0.140625,0.1640625,0.1796875,0.185546875,0.193359375,0.19140625,0.189453125,0.1875,0.193359375,0.189453125,0.189453125,0.1953125,0.1953125,0.1953125,0.193359375,0.203125,0.201171875,0.201171875,0.203125,0.205078125,0.203125,0.2265625,0.26953125,0.3125,0.3828125,0.470703125,0.556640625,0.640625,0.71484375,0.796875,0.833984375,0.755859375,0.693359375,0.654296875,0.62109375,0.6171875,0.572265625,0.41015625,0.216796875,0.1328125,0.095703125,0.076171875,0.06640625,0.056640625,0.048828125,0.03515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1,0.96195650100708,0.476449280977249,0.222826093435287,0.152173906564713,0.134057968854904,0.0978260859847069,0.096014492213726,0.0905797109007835,0.0905797109007835,0.0869565233588219,0.0833333358168602,0.0760869532823563,0.0797101482748985,0.0688405781984329,0.0742753595113754,0.0579710155725479,0.0615942031145096,0.0561594218015671,0.0597826093435288,0.0543478243052959,0.0688405781984329,0.0670289844274521,0.0760869532823563,0.096014492213726,0.117753624916077,0.126811593770981,0.153985500335693,0.157608702778816,0.170289859175682,0.170289859175682,0.184782609343529,0.172101452946663,0.179347828030586,0.168478265404701,0.172101452946663,0.16666667163372,0.173913046717644,0.170289859175682,0.173913046717644,0.16485507786274,0.168478265404701,0.172101452946663,0.173913046717644,0.181159421801567,0.184782609343529,0.175724640488625,0.177536234259605,0.182971015572548,0.213768109679222,0.244565218687057,0.300724625587463,0.371376812458038,0.452898561954498,0.53804349899292,0.617753624916077,0.701086938381195,0.802536249160767,0.778985500335693,0.70652174949646,0.655797123908997,0.625,0.58695650100708,0.576086938381195,0.449275374412537,0.251811593770981,0.106884054839611,0.0742753595113754,0.0380434766411781,0.0344202890992165,0.0163043476641178,0.0126811591908336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.845124304294586,0.908221781253815,1,0.927342236042023,0.577437877655029,0.30975142121315,0.18164436519146,0.141491398215294,0.122370935976505,0.0994263887405396,0.0994263887405396,0.0841300189495087,0.089866153895855,0.0745697915554047,0.0726577416062355,0.0630975142121315,0.0630975142121315,0.0478011481463909,0.0535372830927372,0.0305927339941263,0.0382409170269966,0.03250477835536,0.0382409170269966,0.0344168245792389,0.0573613755404949,0.0573613755404949,0.0879541113972664,0.108986616134644,0.139579355716705,0.16252389550209,0.191204592585564,0.191204592585564,0.202676862478256,0.196940720081329,0.202676862478256,0.187380492687225,0.200764819979668,0.193116635084152,0.200764819979668,0.195028677582741,0.200764819979668,0.196940720081329,0.202676862478256,0.195028677582741,0.200764819979668,0.221797317266464,0.246653914451599,0.290630966424942,0.370936900377274,0.449330776929855,0.546845138072968,0.634799242019653,0.697896778583527,0.751434028148651,0.734225630760193,0.688336491584778,0.673040151596069,0.650095582008362,0.705544948577881,0.703632891178131,0.554493308067322,0.31357553601265,0.196940720081329,0.135755255818367,0.105162523686886,0.0764818340539932,0.0688336491584778,0.0478011481463909,0.0497131943702698,0.0344168245792389,0.0248565971851349,0.0152963669970632,0.00956022925674915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1,0.960829496383667,0.783410131931305,0.430875569581986,0.135944694280624,0.140552997589111,0.149769589304924,0.103686638176441,0.0944700464606285,0.0852534547448158,0.0691244229674339,0.0552995391190052,0.0380184315145016,0.034562211483717,0.0288018435239792,0.00921658985316753,0.00345622119493783,0,0.00115207373164594,0.00230414746329188,0.00806451588869095,0.0241935476660728,0.0460829511284828,0.0622119829058647,0.0875576063990593,0.130184337496758,0.164746537804604,0.201612904667854,0.239631339907646,0.269585251808166,0.306451618671417,0.319124430418015,0.338709682226181,0.358294934034348,0.358294934034348,0.352534562349319,0.350230425596237,0.339861750602722,0.331797242164612,0.315668195486069,0.306451618671417,0.313364058732986,0.314516127109528,0.312211990356445,0.321428567171097,0.328341007232666,0.344470053911209,0.364055305719376,0.365207374095917,0.384792625904083,0.400921672582626,0.395161300897598,0.373271882534027,0.336405515670776,0.314516127109528,0.321428567171097,0.315668195486069,0.315668195486069,0.322580635547638,0.317972362041473,0.324884802103043,0.332949310541153,0.322580635547638,0.31682026386261,0.405529946088791,0.644009232521057,0.906682014465332,0.868663609027863,0.59562212228775,0.351382493972778,0.213133633136749,0.239631339907646,0.313364058732986,0.3087557554245,0.300691246986389,0.302995383739471,0.292626738548279,0.297235012054443,0.292626738548279,0.289170503616333,0.296082943677902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.966071426868439,1,0.649999976158142,0.362500011920929,0.207142859697342,0.146428570151329,0.116071425378323,0.103571429848671,0.0910714268684387,0.0910714268684387,0.083928570151329,0.0785714313387871,0.0732142850756645,0.0714285746216774,0.0660714283585548,0.0625,0.0535714291036129,0.0517857149243355,0.0446428582072258,0.0464285723865032,0.0428571440279484,0.0500000007450581,0.0517857149243355,0.0625,0.0785714313387871,0.100000001490116,0.108928568661213,0.133928567171097,0.153571426868439,0.176785707473755,0.18035714328289,0.189285710453987,0.182142853736877,0.185714289546013,0.178571432828903,0.178571432828903,0.174999997019768,0.18035714328289,0.174999997019768,0.174999997019768,0.174999997019768,0.185714289546013,0.182142853736877,0.1875,0.196428567171097,0.214285716414452,0.24285714328289,0.298214286565781,0.369642853736877,0.451785713434219,0.537500023841858,0.607142865657806,0.64464282989502,0.689285695552826,0.662500023841858,0.639285743236542,0.617857158184052,0.610714256763458,0.641071438789368,0.635714292526245,0.496428579092026,0.28571429848671,0.166071429848671,0.123214282095432,0.0874999985098839,0.0732142850756645,0.0553571432828903,0.0482142865657806,0.0392857156693935,0.0285714287310839,0.0214285720139742,0.0160714294761419,0.00714285718277097,0.0107142860069871,0,0.00535714300349355,0.00357142859138548,0.00892857182770968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1,0.876923084259033,0.607692301273346,0.300000011920929,0.142307698726654,0.155128210783005,0.141025647521019,0.120512820780277,0.106410257518291,0.0987179502844811,0.0897435918450356,0.0846153870224953,0.0820512846112251,0.0679487213492394,0.0692307725548744,0.0717948749661446,0.0641025677323341,0.0641025677323341,0.0653846189379692,0.0743589773774147,0.0910256430506706,0.102564103901386,0.123076923191547,0.15641026198864,0.179487183690071,0.205128207802773,0.226923078298569,0.25769230723381,0.289743602275848,0.297435909509659,0.308974355459213,0.324358969926834,0.32051283121109,0.32051283121109,0.31282052397728,0.302564114332199,0.296153843402863,0.276923090219498,0.25769230723381,0.243589743971825,0.225641027092934,0.212820515036583,0.211538463830948,0.207692310214043,0.206410259008408,0.210256412625313,0.220512822270393,0.25512820482254,0.270512819290161,0.275641024112701,0.287179499864578,0.273076921701431,0.237179487943649,0.203846156597137,0.184615388512611,0.192307695746422,0.193589746952057,0.182051286101341,0.180769234895706,0.187179490923882,0.184615388512611,0.178205132484436,0.152564108371735,0.208974361419678,0.42692306637764,0.739743590354919,0.833333313465118,0.534615397453308,0.176923081278801,0,0.0500000007450581,0.121794871985912,0.117948718369007,0.0948717966675758,0.0961538478732109,0.0897435918450356,0.0858974382281303,0.0833333358168602,0.0769230797886848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1,0.900699317455292,0.632167816162109,0.275524467229843,0.0811188817024231,0.100699298083782,0.0923076942563057,0.0657342672348022,0.0489510484039784,0.037762239575386,0.0349650345742702,0.02237762324512,0.0139860138297081,0.0097902100533247,0.00839160848408937,0.0167832169681788,0.01118881162256,0.0153846153989434,0.036363635212183,0.0447552464902401,0.0629370659589767,0.0937062948942184,0.125874131917954,0.163636356592178,0.184615388512611,0.222377628087997,0.260139852762222,0.283916085958481,0.307692319154739,0.325874119997025,0.344055950641632,0.353846162557602,0.341258734464645,0.330069929361343,0.32307693362236,0.310489505529404,0.296503484249115,0.274125874042511,0.250349640846252,0.241958037018776,0.220979019999504,0.21398600935936,0.220979019999504,0.215384617447853,0.216783210635185,0.240559443831444,0.261538475751877,0.29790210723877,0.31328672170639,0.316083908081055,0.309090912342072,0.267132878303528,0.220979019999504,0.211188808083534,0.219580426812172,0.219580426812172,0.206993013620377,0.208391606807709,0.219580426812172,0.219580426812172,0.212587416172028,0.206993013620377,0.311888098716736,0.577622354030609,0.858741283416748,0.766433537006378,0.402797192335129,0.104895107448101,0,0.0923076942563057,0.151048958301544,0.132867127656937,0.116083912551403,0.107692308723927,0.111888110637665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1,0.952606618404388,0.727488160133362,0.425355464220047,0.177725121378899,0.129146918654442,0.140995264053345,0.11729858070612,0.0936018973588944,0.0841232240200043,0.0710900500416756,0.0604265406727791,0.0473933666944504,0.0308056864887476,0.0213270150125027,0.0201421808451414,0.00829383917152882,0,0.00236966833472252,0.00829383917152882,0.0272511839866638,0.0367298573255539,0.0485781989991665,0.0829383879899979,0.110189571976662,0.139810428023338,0.176540285348892,0.214454978704453,0.244075834751129,0.280805677175522,0.309241712093353,0.336492896080017,0.347156405448914,0.344786733388901,0.350710898637772,0.343601882457733,0.330568730831146,0.316350698471069,0.293838858604431,0.290284365415573,0.281990528106689,0.253554493188858,0.242890998721123,0.235781997442245,0.24052132666111,0.242890998721123,0.245260670781136,0.257109016180038,0.276066362857819,0.286729872226715,0.312796205282211,0.335308045148849,0.33886256814003,0.321090042591095,0.286729872226715,0.259478658437729,0.257109016180038,0.260663509368896,0.261848330497742,0.266587674617767,0.265402853488922,0.267772525548935,0.270142167806625,0.261848330497742,0.259478658437729,0.309241712093353,0.513033151626587,0.804502367973328,0.867298603057861,0.610189557075501,0.327014207839966,0.137440755963326,0.1137440726161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1,0.829230785369873,0.467692315578461,0.16153846681118,0.0599999986588955,0.141538456082344,0.141538456082344,0.106153845787048,0.107692308723927,0.103076919913292,0.0984615385532379,0.100000001490116,0.0907692313194275,0.100000001490116,0.101538464426994,0.101538464426994,0.115384615957737,0.12923076748848,0.155384615063667,0.170769229531288,0.178461536765099,0.20923076570034,0.247692301869392,0.264615386724472,0.290769219398499,0.326153844594955,0.36307692527771,0.386153846979141,0.390769243240356,0.416923075914383,0.424615383148193,0.40307691693306,0.396923065185547,0.390769243240356,0.36307692527771,0.349230766296387,0.329230755567551,0.300000011920929,0.286153852939606,0.255384624004364,0.232307687401772,0.224615380167961,0.200000002980232,0.187692314386368,0.189230769872665,0.192307695746422,0.206153839826584,0.206153839826584,0.224615380167961,0.259999990463257,0.281538456678391,0.290769219398499,0.278461545705795,0.255384624004364,0.224615380167961,0.196923077106476,0.186153843998909,0.192307695746422,0.195384621620178,0.190769225358963,0.195384621620178,0.196923077106476,0.20923076570034,0.210769236087799,0.190769225358963,0.303076922893524,0.573846161365509,0.881538450717926,0.901538491249085,0.552307665348053,0.192307695746422,0,0.0184615384787321,0.101538464426994,0.133846148848534,0.116923078894615,0.0984615385532379,0.107692308723927,0.101538464426994,0.0969230756163597,0.0984615385532379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
