0.730088472366333,0.212389379739761,0,0.119469024240971,0.101769909262657,0.101769909262657,0.110619470477104,0.123893804848194,0.115044251084328,0.132743358612061,0.106194689869881,0.141592919826508,0.128318578004837,0.150442481040955,0.132743358612061,0.150442481040955,0.132743358612061,0.150442481040955,0.123893804848194,0.163716807961464,0.137168139219284,0.141592919826508,0.132743358612061,0.150442481040955,0.128318578004837,0.146017700433731,0.119469024240971,0.123893804848194,0.101769909262657,0.0929203554987907,0.0707964599132538,0.0796460211277008,0.0663716793060303,0.0707964599132538,0.0796460211277008,0.0929203554987907,0.0884955748915672,0.0840707942843437,0.0796460211277008,0.0884955748915672,0.0929203554987907,0.106194689869881,0.106194689869881,0.123893804848194,0.0973451361060143,0.123893804848194,0.119469024240971,0.141592919826508,0.132743358612061,0.154867261648178,0.146017700433731,0.168141588568687,0.159292042255402,0.163716807961464,0.168141588568687,0.168141588568687,0.163716807961464,0.181415930390358,0.185840710997581,0.199115037918091,0.176991149783134,0.203539818525314,0.190265491604805,0.203539818525314,0.194690272212029,0.212389379739761,0.203539818525314,0.212389379739761,0.212389379739761,0.225663721561432,0.238938048481941,0.283185839653015,0.305309742689133,0.393805295228958,0.451327443122864,0.43362832069397,0.371681421995163,0.358407080173492,0.274336278438568,0.216814160346985,0.181415930390358,0.185840710997581,0.185840710997581,0.185840710997581,0.194690272212029,0.225663721561432,0.181415930390358,0.225663721561432,0.668141603469849,1,0.460177004337311,0.190265491604805,0.203539818525314,0.207964599132538,0.194690272212029,0.207964599132538,0.194690272212029,0.185840710997581,0.194690272212029,0.212389379739761,0.207964599132538,0.216814160346985,0.207964599132538,0.225663721561432,0.216814160346985,0.234513267874718,0.225663721561432,0.234513267874718,0.230088502168655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.910416662693024,0.681249976158142,0.472916662693024,0.22916667163372,0.0687500014901161,0,0.00416666688397527,0.0145833333954215,0.054166667163372,0.102083332836628,0.122916668653488,0.150000005960464,0.168750002980232,0.172916665673256,0.170833334326744,0.168750002980232,0.164583340287209,0.15625,0.152083337306976,0.147916659712791,0.147916659712791,0.14583332836628,0.14583332836628,0.141666665673256,0.141666665673256,0.147916659712791,0.158333331346512,0.168750002980232,0.179166659712791,0.191666662693024,0.206249997019768,0.220833331346512,0.23958332836628,0.258333325386047,0.275000005960464,0.287499994039536,0.308333337306976,0.320833325386047,0.331250011920929,0.341666668653488,0.345833331346512,0.352083325386047,0.354166656732559,0.345833331346512,0.345833331346512,0.347916662693024,0.341666668653488,0.341666668653488,0.34375,0.34375,0.341666668653488,0.337500005960464,0.341666668653488,0.360416680574417,0.358333319425583,0.358333319425583,0.352083325386047,0.356249988079071,0.358333319425583,0.34375,0.304166674613953,0.287499994039536,0.270833343267441,0.266666680574417,0.260416656732559,0.262499988079071,0.256249994039536,0.268750011920929,0.260416656732559,0.264583319425583,0.268750011920929,0.270833343267441,0.270833343267441,0.275000005960464,0.272916674613953,0.279166668653488,0.28125,0.28125,0.283333331346512,0.277083337306976,0.260416656732559,0.318749994039536,0.481249988079071,0.614583313465118,0.747916638851166,0.904166638851166,0.970833361148834,0.935416638851166,0.739583313465118,0.545833349227905,0.314583331346512,0.127083331346512,0.0166666675359011,0.020833333954215,0.022916667163372,0.0645833313465118,0.102083332836628,0.122916668653488,0.158333331346512,0.17708332836628,0.172916665673256,0.174999997019768,0.168750002980232,0.164583340287209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.804780900478363,0.183266937732697,0.0597609579563141,0.163346618413925,0.207171320915222,0.195219129323959,0.227091640233994,0.219123512506485,0.215139448642731,0.239043831825256,0.286852598190308,0.358565747737885,0.366533875465393,0.366533875465393,0.358565747737885,0.358565747737885,0.374502003192902,0.398406386375427,0.374502003192902,0.362549811601639,0.390438258647919,0.394422322511673,0.390438258647919,0.406374514102936,0.434262961149216,0.458167344331741,0.486055791378021,0.513944208621979,0.557768940925598,0.593625485897064,0.593625485897064,0.601593613624573,0.633466124534607,0.645418345928192,0.621513962745667,0.589641451835632,0.525896430015564,0.474103599786758,0.426294833421707,0.38247013092041,0.374502003192902,0.370517939329147,0.338645428419113,0.322709172964096,0.322709172964096,0.318725109100342,0.306772917509079,0.302788853645325,0.306772917509079,0.306772917509079,0.286852598190308,0.306772917509079,0.318725109100342,0.306772917509079,0.286852598190308,0.282868534326553,0.270916342735291,0.282868534326553,0.274900406599045,0.29880478978157,0.306772917509079,0.314741045236588,0.318725109100342,0.318725109100342,0.302788853645325,0.314741045236588,0.322709172964096,0.302788853645325,0.306772917509079,0.334661364555359,0.310756981372833,0.302788853645325,0.32669323682785,0.334661364555359,0.310756981372833,0.290836662054062,0.314741045236588,0.322709172964096,0.310756981372833,0.318725109100342,0.334661364555359,0.322709172964096,0.314741045236588,0.318725109100342,0.38247013092041,0.46613547205925,0.67330676317215,0.9322709441185,0.737051784992218,0.143426299095154,0,0.0836653411388397,0.147410362958908,0.1394422352314,0.167330682277679,0.191235065460205,0.171314746141434,0.179282873868942,0.219123512506485,0.290836662054062,0.330677300691605,0.32669323682785,0.318725109100342,0.322709172964096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.446721315383911,0.381147533655167,0.241803273558617,0.131147533655167,0.0983606576919556,0.0737704932689667,0.0614754110574722,0.0737704932689667,0.0532786883413792,0.0532786883413792,0.0368852466344833,0.0491803288459778,0.0450819656252861,0.0573770478367806,0.0491803288459778,0.0614754110574722,0.0614754110574722,0.0778688490390778,0.0655737668275833,0.0860655754804611,0.0819672122597694,0.102459013462067,0.0983606576919556,0.131147533655167,0.118852458894253,0.143442615866661,0.13934426009655,0.163934424519539,0.172131150960922,0.200819671154022,0.204918026924133,0.233606562018394,0.241803273558617,0.266393452882767,0.274590164422989,0.299180328845978,0.290983617305756,0.290983617305756,0.266393452882767,0.245901644229889,0.209016397595406,0.172131150960922,0.135245904326439,0.114754095673561,0.0819672122597694,0.0819672122597694,0.0532786883413792,0.0573770478367806,0.0450819656252861,0.0532786883413792,0.0286885239183903,0.0450819656252861,0.0368852466344833,0.0327868834137917,0.0286885239183903,0.0368852466344833,0.0327868834137917,0.0368852466344833,0.0286885239183903,0.0368852466344833,0.0245901644229889,0.0286885239183903,0.0204918030649424,0.0245901644229889,0.0204918030649424,0.0163934417068958,0.0122950822114944,0.0286885239183903,0.00409836042672396,0.0286885239183903,0.0163934417068958,0.0286885239183903,0.0163934417068958,0.0245901644229889,0.00819672085344791,0.0327868834137917,0.0122950822114944,0.0204918030649424,0.00819672085344791,0.0286885239183903,0.0122950822114944,0.00819672085344791,0.00409836042672396,0.0286885239183903,0.0204918030649424,0.0163934417068958,0,0.0204918030649424,0.0163934417068958,0.0245901644229889,0.0163934417068958,0.0327868834137917,0.00819672085344791,0.0245901644229889,0.0204918030649424,0.0368852466344833,0.0245901644229889,0.0368852466344833,0.0286885239183903,0.0450819656252861,0.0245901644229889,0.0327868834137917,0.0204918030649424,0.0368852466344833,0.0245901644229889,0.0409836061298847,0.0245901644229889,0.0409836061298847,0.0327868834137917,0.0573770478367806,0.0368852466344833,0.0532786883413792,0.0409836061298847,0.0573770478367806,0.0450819656252861,0.0614754110574722,0.0450819656252861,0.0614754110574722,0.0491803288459778,0.0573770478367806,0.0491803288459778,0.0655737668275833,0.0573770478367806,0.0737704932689667,0.0655737668275833,0.0778688490390778,0.0614754110574722,0.069672130048275,0.0655737668275833,0.0819672122597694,0.0614754110574722,0.0737704932689667,0.0655737668275833,0.0860655754804611,0.0737704932689667,0.0860655754804611,0.0819672122597694,0.0860655754804611,0.0778688490390778,0.0860655754804611,0.0778688490390778,0.0942622944712639,0.0942622944712639,0.106557376682758,0.122950822114944,0.13934426009655,0.16803278028965,0.16803278028965,0.176229506731033,0.180327862501144,0.147540986537933,0.151639342308044,0.127049177885056,0.122950822114944,0.0860655754804611,0.0901639312505722,0.069672130048275,0.0737704932689667,0.069672130048275,0.0737704932689667,0.0655737668275833,0.0737704932689667,0.0737704932689667,0.0778688490390778,0.0901639312505722,0.131147533655167,0.172131150960922,0.344262301921844,0.610655725002289,0.848360657691956,1,0.643442630767822,0.225409835577011,0.0778688490390778,0.131147533655167,0.11065573990345,0.0778688490390778,0.069672130048275,0.0655737668275833,0.0655737668275833,0.0573770478367806,0.0655737668275833,0.0532786883413792,0.0655737668275833,0.0573770478367806,0.0737704932689667,0.0737704932689667,1
1,0.990267634391785,0.925790727138519,0.897810220718384,0.89172750711441,0.800486624240875,0.660583913326263,0.39902675151825,0.255474448204041,0.265206813812256,0.255474448204041,0.225060820579529,0.210462287068367,0.204379558563232,0.199513375759125,0.190997570753098,0.173965930938721,0.167883217334747,0.165450125932693,0.156934306025505,0.138686135411263,0.125304132699966,0.122871048748493,0.113138683140278,0.100973233580589,0.0888077840209007,0.0863746926188469,0.0839416086673737,0.0754257887601852,0.0729926973581314,0.0656934306025505,0.0413625314831734,0.026763990521431,0.00486618001013994,0,0.0158150848001242,0.0401459857821465,0.0656934306025505,0.105839416384697,0.145985394716263,0.176399022340775,0.204379558563232,0.231143549084663,0.242092460393906,0.244525551795959,0.24817518889904,0.255474448204041,0.259124100208282,0.250608265399933,0.254257917404175,0.259124100208282,0.266423344612122,0.262773722410202,0.263990253210068,0.263990253210068,0.271289527416229,0.266423344612122,0.265206813812256,0.271289527416229,0.273722618818283,0.271289527416229,0.26763990521431,0.277372270822525,0.278588801622391,0.278588801622391,0.270072996616364,0.274939179420471,0.279805362224579,0.278588801622391,0.277372270822525,0.282238453626633,0.284671545028687,0.282238453626633,0.278588801622391,0.285888075828552,0.285888075828552,0.284671545028687,0.284671545028687,0.289537698030472,0.293187350034714,0.288321167230606,0.285888075828552,0.291970789432526,0.294403880834579,0.291970789432526,0.285888075828552,0.293187350034714,0.293187350034714,0.294403880834579,0.28710463643074,0.298053532838821,0.295620441436768,0.293187350034714,0.295620441436768,0.301703155040741,0.304136246442795,0.298053532838821,0.293187350034714,0.304136246442795,0.299270063638687,0.300486624240875,0.299270063638687,0.306569337844849,0.305352807044983,0.304136246442795,0.300486624240875,0.305352807044983,0.305352807044983,0.304136246442795,0.302919715642929,0.309002429246902,0.315085172653198,0.307785898447037,0.305352807044983,0.309002429246902,0.312652081251144,0.309002429246902,0.306569337844849,0.311435520648956,0.312652081251144,0.309002429246902,0.306569337844849,0.312652081251144,0.310218989849091,0.306569337844849,0.305352807044983,0.316301703453064,0.319951325654984,0.311435520648956,0.302919715642929,0.310218989849091,0.312652081251144,0.311435520648956,0.309002429246902,0.311435520648956,0.316301703453064,0.311435520648956,0.311435520648956,0.315085172653198,0.319951325654984,0.31386861205101,0.312652081251144,0.324817508459091,0.341849148273468,0.346715331077576,0.356447696685791,0.384428232908249,0.402676403522491,0.392944037914276,0.389294415712357,0.377128958702087,0.339416056871414,0.312652081251144,0.307785898447037,0.309002429246902,0.309002429246902,0.306569337844849,0.305352807044983,0.310218989849091,0.301703155040741,0.304136246442795,0.436739653348923,0.706812679767609,0.830900251865387,0.694647192955017,0.355231136083603,0.304136246442795,0.384428232908249,0.339416056871414,0.309002429246902,0.311435520648956,0.311435520648956,0.305352807044983,0.302919715642929,0.307785898447037,0.305352807044983,0.300486624240875,0,0,0,0,0,0,0,0,0,0,2
0.0164158679544926,0,0.0355677157640457,0.110807113349438,0.198358416557312,0.257181942462921,0.326949387788773,0.398084819316864,0.441860467195511,0.504787981510162,0.597811222076416,0.641586840152741,0.640218853950501,0.641586840152741,0.645690858364105,0.652530789375305,0.666210651397705,0.667578637599945,0.67852258682251,0.68809849023819,0.701778411865234,0.719562232494354,0.730506181716919,0.737346112728119,0.752393960952759,0.774281799793243,0.777017772197723,0.778385758399963,0.785225689411163,0.782489717006683,0.766073882579803,0.744186043739319,0.725034177303314,0.69904237985611,0.67305064201355,0.649794816970825,0.627906978130341,0.606019139289856,0.584131300449371,0.573187410831451,0.564979493618012,0.555403530597687,0.545827627182007,0.541723668575287,0.547195613384247,0.547195613384247,0.541723668575287,0.538987696170807,0.544459640979767,0.543091654777527,0.534883737564087,0.530779778957367,0.534883737564087,0.533515751361847,0.526675760746002,0.523939788341522,0.529411792755127,0.532147765159607,0.526675760746002,0.515731871128082,0.528043746948242,0.532147765159607,0.525307774543762,0.525307774543762,0.523939788341522,0.523939788341522,0.523939788341522,0.518467843532562,0.517099857330322,0.521203815937042,0.521203815937042,0.522571802139282,0.528043746948242,0.530779778957367,0.538987696170807,0.549931585788727,0.559507548809052,0.573187410831451,0.596443235874176,0.599179208278656,0.589603304862976,0.596443235874176,0.588235318660736,0.564979493618012,0.547195613384247,0.532147765159607,0.518467843532562,0.508891940116882,0.514363884925842,0.521203815937042,0.510259926319122,0.517099857330322,0.575923383235931,0.715458273887634,0.857729136943817,0.978112161159515,1,0.861833095550537,0.622435033321381,0.537619709968567,0.532147765159607,0.49521204829216,0.471956223249435,0.471956223249435,0.471956223249435,0.469220250844955,0.465116292238236,0.459644317626953,0.465116292238236,0.465116292238236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1,0.992509365081787,0.64232212305069,0.353932589292526,0.189138576388359,0.159176036715508,0.127340823411942,0.117977529764175,0.0973782762885094,0.102996252477169,0.0917603000998497,0.101123593747616,0.0880149826407433,0.0936329588294029,0.0786516889929771,0.0786516889929771,0.0692883878946304,0.0749063640832901,0.0636704117059708,0.0674157291650772,0.0561797767877579,0.0674157291650772,0.0599250942468643,0.0749063640832901,0.0786516889929771,0.0917603000998497,0.101123593747616,0.127340823411942,0.138576775789261,0.161048695445061,0.174157306551933,0.194756552577019,0.204119846224785,0.215355798602104,0.198501870036125,0.194756552577019,0.183520600199699,0.191011235117912,0.181647941470146,0.191011235117912,0.183520600199699,0.189138576388359,0.17790262401104,0.187265917658806,0.181647941470146,0.191011235117912,0.17790262401104,0.196629211306572,0.196629211306572,0.230337083339691,0.258426964282989,0.318352073431015,0.378277152776718,0.456928849220276,0.513108611106873,0.584269642829895,0.62172281742096,0.670412003993988,0.649812757968903,0.627340853214264,0.588014960289001,0.586142301559448,0.574906349182129,0.627340853214264,0.569288372993469,0.40823969244957,0.226591765880585,0.168539330363274,0.142322093248367,0.14981272816658,0.132958799600601,0.129213482141495,0.106741569936275,0.101123593747616,0.0767790228128433,0.0636704117059708,0.043071161955595,0.0355805233120918,0.0280898883938789,0.0280898883938789,0.0112359551712871,0.0168539322912693,0,0.0131086139008403,0.00936329551041126,0.0205992516130209,0.0205992516130209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.87890625,0.939453125,1,0.89453125,0.462890625,0.240234375,0.162109375,0.126953125,0.111328125,0.091796875,0.083984375,0.072265625,0.07421875,0.06640625,0.052734375,0.046875,0.03515625,0.033203125,0.015625,0.01171875,0.005859375,0.005859375,0,0.00390625,0.017578125,0.02734375,0.037109375,0.0546875,0.080078125,0.10546875,0.140625,0.1640625,0.1796875,0.185546875,0.193359375,0.19140625,0.189453125,0.1875,0.193359375,0.189453125,0.189453125,0.1953125,0.1953125,0.1953125,0.193359375,0.203125,0.201171875,0.201171875,0.203125,0.205078125,0.203125,0.2265625,0.26953125,0.3125,0.3828125,0.470703125,0.556640625,0.640625,0.71484375,0.796875,0.833984375,0.755859375,0.693359375,0.654296875,0.62109375,0.6171875,0.572265625,0.41015625,0.216796875,0.1328125,0.095703125,0.076171875,0.06640625,0.056640625,0.048828125,0.03515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.688405811786652,0.410628020763397,0.400966197252274,0.379227042198181,0.340579718351364,0.299516916275024,0.2487922757864,0.212560385465622,0.157004833221436,0.0724637657403946,0.0217391308397055,0,0.00241545890457928,0.0386473424732685,0.0483091771602631,0.113526567816734,0.193236708641052,0.260869562625885,0.301932364702225,0.321256041526794,0.335748791694641,0.352656990289688,0.342995166778564,0.359903395175934,0.369565218687057,0.396135270595551,0.398550719022751,0.405797094106674,0.410628020763397,0.425120770931244,0.420289844274521,0.427536219358444,0.417874395847321,0.434782594442368,0.429951697587967,0.43719807267189,0.451690822839737,0.454106271266937,0.446859896183014,0.463768124580383,0.45893719792366,0.473429948091507,0.468599021434784,0.487922698259354,0.48067632317543,0.47826087474823,0.475845396518707,0.466183573007584,0.45652174949646,0.451690822839737,0.442028999328613,0.442028999328613,0.427536219358444,0.420289844274521,0.403381645679474,0.420289844274521,0.41545894742012,0.408212572336197,0.379227042198181,0.371980667114258,0.357487916946411,0.364734292030334,0.335748791694641,0.345410615205765,0.340579718351364,0.340579718351364,0.328502416610718,0.347826093435287,0.328502416610718,0.333333343267441,0.323671489953995,0.326086968183517,0.318840593099594,0.330917865037918,0.328502416610718,0.333333343267441,0.318840593099594,0.316425114870071,0.314009666442871,0.328502416610718,0.323671489953995,0.330917865037918,0.323671489953995,0.333333343267441,0.326086968183517,0.335748791694641,0.333333343267441,0.340579718351364,0.338164240121841,0.376811593770981,0.45893719792366,0.577294707298279,0.724637687206268,0.946859896183014,0.973429977893829,1,0.620772957801819,0.391304343938828,0.316425114870071,0.306763291358948,0.323671489953995,0.323671489953995,0.314009666442871,0.316425114870071,0.306763291358948,0.309178739786148,0.297101438045502,0.292270541191101,0.285024166107178,0.285024166107178,0.275362312793732,0.272946864366531,0.268115937709808,0.268115937709808,0.253623187541962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.882530093193054,0.83433735370636,0.769076287746429,0.699799180030823,0.632530093193054,0.5391566157341,0.449799209833145,0.350401610136032,0.236947789788246,0.154618471860886,0.110441766679287,0.089357428252697,0.0612449795007706,0.0441767051815987,0.0381526090204716,0.0873493999242783,0.183734938502312,0.267068266868591,0.318273097276688,0.362449795007706,0.393574297428131,0.420682728290558,0.444779127836227,0.471887558698654,0.5,0.538152635097504,0.570281147956848,0.579317271709442,0.563252985477448,0.553212881088257,0.560240983963013,0.575301229953766,0.582329332828522,0.592369496822357,0.606425702571869,0.629518091678619,0.653614461421967,0.666666686534882,0.681726932525635,0.703815281391144,0.709839344024658,0.715863466262817,0.709839344024658,0.701807200908661,0.688755035400391,0.670682728290558,0.652610421180725,0.638554215431213,0.606425702571869,0.567269086837769,0.547188758850098,0.510040163993835,0.472891569137573,0.449799209833145,0.435742974281311,0.420682728290558,0.402610450983048,0.398594379425049,0.392570286989212,0.380522102117538,0.378514051437378,0.379518061876297,0.375502020120621,0.366465866565704,0.356425702571869,0.361445784568787,0.368473887443542,0.359437763690948,0.364457845687866,0.354417681694031,0.368473887443542,0.363453805446625,0.365461856126785,0.379518061876297,0.374497979879379,0.356425702571869,0.366465866565704,0.370481938123703,0.369477897882462,0.367469877004623,0.368473887443542,0.370481938123703,0.364457845687866,0.361445784568787,0.367469877004623,0.365461856126785,0.368473887443542,0.367469877004623,0.363453805446625,0.369477897882462,0.359437763690948,0.368473887443542,0.364457845687866,0.365461856126785,0.367469877004623,0.371485948562622,0.369477897882462,0.362449795007706,0.37349396944046,0.375502020120621,0.384538143873215,0.389558225870132,0.383534133434296,0.407630532979965,0.466867476701736,0.739959836006165,1,0.939759016036987,0.898594379425049,0.826305210590363,0.755020081996918,0.671686768531799,0.574297189712524,0.446787148714066,0.301204830408096,0.18775101006031,0.100401610136032,0.0592369474470615,0.0341365449130535,0.00602409616112709,0,0.00502008013427258,0.0572289153933525,0.142570286989212,0.200803220272064,0.230923697352409,0.269076317548752,0.282128512859344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
