1,0.804780900478363,0.183266937732697,0.0597609579563141,0.163346618413925,0.207171320915222,0.195219129323959,0.227091640233994,0.219123512506485,0.215139448642731,0.239043831825256,0.286852598190308,0.358565747737885,0.366533875465393,0.366533875465393,0.358565747737885,0.358565747737885,0.374502003192902,0.398406386375427,0.374502003192902,0.362549811601639,0.390438258647919,0.394422322511673,0.390438258647919,0.406374514102936,0.434262961149216,0.458167344331741,0.486055791378021,0.513944208621979,0.557768940925598,0.593625485897064,0.593625485897064,0.601593613624573,0.633466124534607,0.645418345928192,0.621513962745667,0.589641451835632,0.525896430015564,0.474103599786758,0.426294833421707,0.38247013092041,0.374502003192902,0.370517939329147,0.338645428419113,0.322709172964096,0.322709172964096,0.318725109100342,0.306772917509079,0.302788853645325,0.306772917509079,0.306772917509079,0.286852598190308,0.306772917509079,0.318725109100342,0.306772917509079,0.286852598190308,0.282868534326553,0.270916342735291,0.282868534326553,0.274900406599045,0.29880478978157,0.306772917509079,0.314741045236588,0.318725109100342,0.318725109100342,0.302788853645325,0.314741045236588,0.322709172964096,0.302788853645325,0.306772917509079,0.334661364555359,0.310756981372833,0.302788853645325,0.32669323682785,0.334661364555359,0.310756981372833,0.290836662054062,0.314741045236588,0.322709172964096,0.310756981372833,0.318725109100342,0.334661364555359,0.322709172964096,0.314741045236588,0.318725109100342,0.38247013092041,0.46613547205925,0.67330676317215,0.9322709441185,0.737051784992218,0.143426299095154,0,0.0836653411388397,0.147410362958908,0.1394422352314,0.167330682277679,0.191235065460205,0.171314746141434,0.179282873868942,0.219123512506485,0.290836662054062,0.330677300691605,0.32669323682785,0.318725109100342,0.322709172964096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.446721315383911,0.381147533655167,0.241803273558617,0.131147533655167,0.0983606576919556,0.0737704932689667,0.0614754110574722,0.0737704932689667,0.0532786883413792,0.0532786883413792,0.0368852466344833,0.0491803288459778,0.0450819656252861,0.0573770478367806,0.0491803288459778,0.0614754110574722,0.0614754110574722,0.0778688490390778,0.0655737668275833,0.0860655754804611,0.0819672122597694,0.102459013462067,0.0983606576919556,0.131147533655167,0.118852458894253,0.143442615866661,0.13934426009655,0.163934424519539,0.172131150960922,0.200819671154022,0.204918026924133,0.233606562018394,0.241803273558617,0.266393452882767,0.274590164422989,0.299180328845978,0.290983617305756,0.290983617305756,0.266393452882767,0.245901644229889,0.209016397595406,0.172131150960922,0.135245904326439,0.114754095673561,0.0819672122597694,0.0819672122597694,0.0532786883413792,0.0573770478367806,0.0450819656252861,0.0532786883413792,0.0286885239183903,0.0450819656252861,0.0368852466344833,0.0327868834137917,0.0286885239183903,0.0368852466344833,0.0327868834137917,0.0368852466344833,0.0286885239183903,0.0368852466344833,0.0245901644229889,0.0286885239183903,0.0204918030649424,0.0245901644229889,0.0204918030649424,0.0163934417068958,0.0122950822114944,0.0286885239183903,0.00409836042672396,0.0286885239183903,0.0163934417068958,0.0286885239183903,0.0163934417068958,0.0245901644229889,0.00819672085344791,0.0327868834137917,0.0122950822114944,0.0204918030649424,0.00819672085344791,0.0286885239183903,0.0122950822114944,0.00819672085344791,0.00409836042672396,0.0286885239183903,0.0204918030649424,0.0163934417068958,0,0.0204918030649424,0.0163934417068958,0.0245901644229889,0.0163934417068958,0.0327868834137917,0.00819672085344791,0.0245901644229889,0.0204918030649424,0.0368852466344833,0.0245901644229889,0.0368852466344833,0.0286885239183903,0.0450819656252861,0.0245901644229889,0.0327868834137917,0.0204918030649424,0.0368852466344833,0.0245901644229889,0.0409836061298847,0.0245901644229889,0.0409836061298847,0.0327868834137917,0.0573770478367806,0.0368852466344833,0.0532786883413792,0.0409836061298847,0.0573770478367806,0.0450819656252861,0.0614754110574722,0.0450819656252861,0.0614754110574722,0.0491803288459778,0.0573770478367806,0.0491803288459778,0.0655737668275833,0.0573770478367806,0.0737704932689667,0.0655737668275833,0.0778688490390778,0.0614754110574722,0.069672130048275,0.0655737668275833,0.0819672122597694,0.0614754110574722,0.0737704932689667,0.0655737668275833,0.0860655754804611,0.0737704932689667,0.0860655754804611,0.0819672122597694,0.0860655754804611,0.0778688490390778,0.0860655754804611,0.0778688490390778,0.0942622944712639,0.0942622944712639,0.106557376682758,0.122950822114944,0.13934426009655,0.16803278028965,0.16803278028965,0.176229506731033,0.180327862501144,0.147540986537933,0.151639342308044,0.127049177885056,0.122950822114944,0.0860655754804611,0.0901639312505722,0.069672130048275,0.0737704932689667,0.069672130048275,0.0737704932689667,0.0655737668275833,0.0737704932689667,0.0737704932689667,0.0778688490390778,0.0901639312505722,0.131147533655167,0.172131150960922,0.344262301921844,0.610655725002289,0.848360657691956,1,0.643442630767822,0.225409835577011,0.0778688490390778,0.131147533655167,0.11065573990345,0.0778688490390778,0.069672130048275,0.0655737668275833,0.0655737668275833,0.0573770478367806,0.0655737668275833,0.0532786883413792,0.0655737668275833,0.0573770478367806,0.0737704932689667,0.0737704932689667,1
0.960159361362457,0.916334688663483,0.290836662054062,0,0.0956175327301025,0.163346618413925,0.143426299095154,0.207171320915222,0.223107576370239,0.191235065460205,0.231075704097748,0.270916342735291,0.330677300691605,0.350597620010376,0.338645428419113,0.338645428419113,0.334661364555359,0.330677300691605,0.346613556146622,0.338645428419113,0.318725109100342,0.342629492282867,0.35458168387413,0.370517939329147,0.374502003192902,0.38247013092041,0.402390450239182,0.41035857796669,0.430278897285461,0.474103599786758,0.513944208621979,0.533864557743073,0.54980081319809,0.565737068653107,0.601593613624573,0.613545835018158,0.597609579563141,0.569721102714539,0.541832685470581,0.498007982969284,0.442231088876724,0.414342641830444,0.402390450239182,0.366533875465393,0.334661364555359,0.314741045236588,0.32669323682785,0.322709172964096,0.306772917509079,0.306772917509079,0.322709172964096,0.314741045236588,0.310756981372833,0.322709172964096,0.322709172964096,0.314741045236588,0.294820725917816,0.290836662054062,0.302788853645325,0.286852598190308,0.282868534326553,0.294820725917816,0.302788853645325,0.302788853645325,0.29880478978157,0.330677300691605,0.346613556146622,0.330677300691605,0.302788853645325,0.306772917509079,0.310756981372833,0.286852598190308,0.302788853645325,0.322709172964096,0.318725109100342,0.306772917509079,0.302788853645325,0.314741045236588,0.318725109100342,0.32669323682785,0.314741045236588,0.318725109100342,0.334661364555359,0.322709172964096,0.32669323682785,0.32669323682785,0.362549811601639,0.398406386375427,0.50597608089447,0.780876517295837,1,0.665338635444641,0.087649405002594,0.00796812772750855,0.127490043640137,0.171314746141434,0.135458171367645,0.203187257051468,0.247011959552765,0.211155384778976,0.215139448642731,0.262948215007782,0.322709172964096,0.338645428419113,0.322709172964096,0.334661364555359,0.350597620010376,0.342629492282867,0.318725109100342,0.32669323682785,0.350597620010376,0.338645428419113,0.342629492282867,0.350597620010376,0.370517939329147,0.378486067056656,0.378486067056656,0.41035857796669,0.43824702501297,0.458167344331741,0.46613547205925,0.501992046833038,0.545816719532013,0.557768940925598,0.565737068653107,0.577689230442047,0.565737068653107,0.553784847259522,0.513944208621979,0.470119535923004,0.434262961149216,0.390438258647919,0.350597620010376,0.346613556146622,0.338645428419113,0.32669323682785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.59808611869812,0.468899518251419,0.444976091384888,0.363636374473572,0.344497621059418,0.311004787683487,0.325358837842941,0.29665070772171,0.311004787683487,0.282296657562256,0.311004787683487,0.291866034269333,0.320574164390564,0.291866034269333,0.29665070772171,0.282296657562256,0.291866034269333,0.263157904148102,0.287081331014633,0.248803824186325,0.258373200893402,0.229665070772171,0.244019135832787,0.191387563943863,0.210526317358017,0.148325353860855,0.162679418921471,0.13397128880024,0.138755977153778,0.110047847032547,0.153110042214394,0.129186600446701,0.162679418921471,0.148325353860855,0.177033498883247,0.162679418921471,0.181818187236786,0.177033498883247,0.210526317358017,0.191387563943863,0.220095694065094,0.191387563943863,0.215311005711555,0.20095694065094,0.220095694065094,0.205741629004478,0.224880382418632,0.205741629004478,0.224880382418632,0.181818187236786,0.210526317358017,0.186602875590324,0.20095694065094,0.186602875590324,0.220095694065094,0.177033498883247,0.20095694065094,0.16746412217617,0.181818187236786,0.16746412217617,0.181818187236786,0.153110042214394,0.172248810529709,0.162679418921471,0.157894730567932,0.13397128880024,0.162679418921471,0.129186600446701,0.162679418921471,0.129186600446701,0.153110042214394,0.129186600446701,0.162679418921471,0.119617223739624,0.143540665507317,0.0861244052648544,0.129186600446701,0.114832535386086,0.119617223739624,0.10047847032547,0.129186600446701,0.0956937819719315,0.110047847032547,0.0861244052648544,0.124401912093163,0.0813397094607353,0.110047847032547,0.0813397094607353,0.0909090936183929,0.0622009560465813,0.0909090936183929,0.0669856444001198,0.0813397094607353,0.0574162676930428,0.0669856444001198,0.0478468909859657,0.0717703327536583,0.0574162676930428,0.114832535386086,0.124401912093163,0.162679418921471,0.13397128880024,0.138755977153778,0.0669856444001198,0.10047847032547,0.0382775105535984,0.0239234454929829,0.0047846888191998,0.0334928222000599,0,0.0334928222000599,0.0287081338465214,0.0765550211071968,0.0526315793395042,0.0622009560465813,0.272727280855179,0.722488045692444,0.473684221506119,0.0765550211071968,0.0287081338465214,0.0717703327536583,0.0430622026324272,0.0669856444001198,0.0430622026324272,0.0861244052648544,0.0717703327536583,0.10047847032547,0.0861244052648544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.925110161304474,0.207048460841179,0,0.180616736412048,0.224669605493546,0.202643170952797,0.273127764463425,0.361233472824097,0.299559473991394,0.374449342489243,0.286343604326248,0.286343604326248,0.436123341321945,0.440528631210327,0.449339210987091,0.466960340738297,0.444933921098709,0.49779736995697,0.462555080652237,0.462555080652237,0.458149790763855,0.431718051433563,0.39647576212883,0.449339210987091,0.50220263004303,0.506607949733734,0.541850209236145,0.511013209819794,0.541850209236145,0.585903108119965,0.647577106952667,0.674008786678314,0.638766527175903,0.612334787845612,0.603524208068848,0.647577106952667,0.665198266506195,0.590308368206024,0.599118947982788,0.546255528926849,0.462555080652237,0.50220263004303,0.47577092051506,0.458149790763855,0.422907501459122,0.414096921682358,0.431718051433563,0.440528631210327,0.466960340738297,0.462555080652237,0.436123341321945,0.458149790763855,0.422907501459122,0.352422893047333,0.356828182935715,0.405286341905594,0.431718051433563,0.400881052017212,0.422907501459122,0.444933921098709,0.49779736995697,0.506607949733734,0.462555080652237,0.471365630626678,0.484581500291824,0.458149790763855,0.422907501459122,0.444933921098709,0.453744500875473,0.427312761545181,0.431718051433563,0.444933921098709,0.466960340738297,0.431718051433563,0.453744500875473,0.471365630626678,0.466960340738297,0.466960340738297,0.480176210403442,0.484581500291824,0.484581500291824,0.471365630626678,0.493392080068588,0.585903108119965,0.726872265338898,0.929515421390533,0.898678421974182,0.273127764463425,0.114537447690964,0.198237881064415,0.23788546025753,0.264317184686661,0.339207053184509,0.352422893047333,0.281938314437866,0.295154184103012,0.374449342489243,0.431718051433563,0.47577092051506,0.471365630626678,0.453744500875473,0.449339210987091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.996240615844727,0.729323327541351,0.357142865657806,0,0.165413528680801,0.248120307922363,0.345864653587341,0.353383451700211,0.357142865657806,0.349624067544937,0.345864653587341,0.345864653587341,0.345864653587341,0.327067673206329,0.338345855474472,0.323308259248734,0.338345855474472,0.312030076980591,0.315789461135864,0.304511278867722,0.308270663022995,0.308270663022995,0.31954887509346,0.315789461135864,0.323308259248734,0.312030076980591,0.349624067544937,0.345864653587341,0.364661663770676,0.364661663770676,0.398496240377426,0.4022556245327,0.439849615097046,0.447368413209915,0.481203019618988,0.469924807548523,0.496240615844727,0.484962403774262,0.503759384155273,0.488721817731857,0.5,0.488721817731857,0.503759384155273,0.481203019618988,0.488721817731857,0.45864662528038,0.477443605661392,0.454887211322784,0.462406009435654,0.447368413209915,0.462406009435654,0.454887211322784,0.451127827167511,0.443609029054642,0.454887211322784,0.447368413209915,0.462406009435654,0.447368413209915,0.469924807548523,0.46616542339325,0.481203019618988,0.469924807548523,0.484962403774262,0.473684221506119,0.488721817731857,0.473684221506119,0.5,0.481203019618988,0.492481201887131,0.481203019618988,0.503759384155273,0.492481201887131,0.492481201887131,0.477443605661392,0.496240615844727,0.492481201887131,0.5,0.488721817731857,0.496240615844727,0.484962403774262,0.496240615844727,0.496240615844727,0.5,0.5,0.503759384155273,0.484962403774262,0.507518768310547,0.496240615844727,0.507518768310547,0.492481201887131,0.503759384155273,0.5,0.503759384155273,0.496240615844727,0.511278212070465,0.5,0.522556364536285,0.488721817731857,0.515037596225739,0.5,0.507518768310547,0.492481201887131,0.511278212070465,0.5,0.518796980381012,0.515037596225739,0.545112788677216,0.541353404521942,0.563909769058228,0.590225577354431,0.627819538116455,0.650375962257385,0.657894730567932,0.676691710948944,0.691729307174683,0.620300769805908,0.556391000747681,0.469924807548523,0.462406009435654,0.454887211322784,0.46616542339325,0.45864662528038,0.469924807548523,0.462406009435654,0.481203019618988,0.451127827167511,0.477443605661392,0.462406009435654,0.477443605661392,0.45864662528038,0.473684221506119,0.462406009435654,0.590225577354431,0.751879692077637,0.808270692825317,0.830827057361603,0.890977442264557,0.868421077728272,0.875939846038818,0.729323327541351,0.451127827167511,0.184210523962975,0.045112781226635,0.131578952074051,0.225563913583755,0.304511278867722,0.375939846038818,0.368421047925949,0.368421047925949,0.379699259996414,0.387218058109283,0.372180461883545,0.375939846038818,0.375939846038818,0.383458644151688,0.364661663770676,0.372180461883545,0.375939846038818,0.379699259996414,0.375939846038818,0.387218058109283,0.375939846038818,0.387218058109283,0.375939846038818,0.390977442264557,0.390977442264557,0.394736856222153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.920138895511627,0.940972208976746,0.697916686534882,0.336805552244186,0,0.0277777779847383,0.09375,0.173611104488373,0.190972223877907,0.184027776122093,0.1875,0.1875,0.190972223877907,0.170138895511627,0.184027776122093,0.163194447755814,0.170138895511627,0.15625,0.16666667163372,0.163194447755814,0.15625,0.152777776122093,0.16666667163372,0.159722223877907,0.17708332836628,0.173611104488373,0.184027776122093,0.1875,0.204861104488373,0.211805552244186,0.225694447755814,0.23958332836628,0.256944447755814,0.277777791023254,0.295138895511627,0.305555552244186,0.315972208976746,0.3125,0.322916656732559,0.315972208976746,0.329861104488373,0.309027791023254,0.319444447755814,0.305555552244186,0.3125,0.302083343267441,0.302083343267441,0.295138895511627,0.298611104488373,0.277777791023254,0.291666656732559,0.277777791023254,0.284722208976746,0.274305552244186,0.28125,0.267361104488373,0.270833343267441,0.263888895511627,0.277777791023254,0.277777791023254,0.274305552244186,0.267361104488373,0.277777791023254,0.270833343267441,0.288194447755814,0.274305552244186,0.295138895511627,0.291666656732559,0.288194447755814,0.291666656732559,0.302083343267441,0.298611104488373,0.309027791023254,0.302083343267441,0.309027791023254,0.302083343267441,0.309027791023254,0.309027791023254,0.3125,0.305555552244186,0.315972208976746,0.309027791023254,0.3125,0.309027791023254,0.3125,0.315972208976746,0.319444447755814,0.319444447755814,0.322916656732559,0.322916656732559,0.322916656732559,0.319444447755814,0.333333343267441,0.322916656732559,0.329861104488373,0.326388895511627,0.336805552244186,0.333333343267441,0.329861104488373,0.329861104488373,0.333333343267441,0.329861104488373,0.336805552244186,0.329861104488373,0.336805552244186,0.333333343267441,0.336805552244186,0.336805552244186,0.34375,0.329861104488373,0.333333343267441,0.336805552244186,0.340277791023254,0.333333343267441,0.322916656732559,0.333333343267441,0.333333343267441,0.336805552244186,0.333333343267441,0.336805552244186,0.336805552244186,0.333333343267441,0.340277791023254,0.34375,0.340277791023254,0.336805552244186,0.34375,0.336805552244186,0.354166656732559,0.368055552244186,0.381944447755814,0.381944447755814,0.430555552244186,0.444444447755814,0.458333343267441,0.482638895511627,0.493055552244186,0.472222208976746,0.392361104488373,0.326388895511627,0.295138895511627,0.302083343267441,0.3125,0.291666656732559,0.305555552244186,0.315972208976746,0.309027791023254,0.3125,0.326388895511627,0.305555552244186,0.291666656732559,0.305555552244186,0.326388895511627,0.350694447755814,0.513888895511627,0.756944417953491,0.784722208976746,0.871527791023254,0.930555582046509,1,0.982638895511627,0.767361104488373,0.486111104488373,0.10416666418314,0.00347222224809229,0.0833333358168602,0.107638888061047,0.173611104488373,0.19791667163372,0.1875,0.194444447755814,0.1875,0.1875,0.170138895511627,0.17708332836628,0.173611104488373,0.184027776122093,0.184027776122093,0.180555552244186,0.17708332836628,0.1875,0.190972223877907,0.1875,0.19791667163372,0.211805552244186,0.211805552244186,0.215277776122093,1
0.95686274766922,0.937254905700684,0.266666680574417,0,0.121568627655506,0.211764708161354,0.156862750649452,0.180392161011696,0.24705882370472,0.239215686917305,0.239215686917305,0.274509817361832,0.321568638086319,0.364705890417099,0.368627458810806,0.356862753629684,0.364705890417099,0.372549027204514,0.368627458810806,0.352941185235977,0.360784322023392,0.39215686917305,0.388235300779343,0.364705890417099,0.388235300779343,0.403921574354172,0.403921574354172,0.431372553110123,0.447058826684952,0.474509805440903,0.498039215803146,0.517647087574005,0.541176497936249,0.572549045085907,0.596078455448151,0.5686274766922,0.556862771511078,0.580392181873322,0.564705908298492,0.529411792755127,0.470588237047195,0.454901963472366,0.423529416322708,0.364705890417099,0.368627458810806,0.376470595598221,0.34901961684227,0.329411774873734,0.333333343267441,0.34901961684227,0.352941185235977,0.329411774873734,0.30588236451149,0.329411774873734,0.34901961684227,0.345098048448563,0.356862753629684,0.360784322023392,0.34901961684227,0.34901961684227,0.345098048448563,0.372549027204514,0.380392163991928,0.360784322023392,0.345098048448563,0.356862753629684,0.345098048448563,0.360784322023392,0.356862753629684,0.360784322023392,0.364705890417099,0.313725501298904,0.309803932905197,0.34901961684227,0.337254911661148,0.30588236451149,0.321568638086319,0.34901961684227,0.345098048448563,0.333333343267441,0.321568638086319,0.329411774873734,0.341176480054855,0.325490206480026,0.325490206480026,0.352941185235977,0.337254911661148,0.321568638086319,0.325490206480026,0.345098048448563,0.337254911661148,0.325490206480026,0.333333343267441,0.345098048448563,0.333333343267441,0.329411774873734,0.325490206480026,0.329411774873734,0.337254911661148,0.313725501298904,0.309803932905197,0.345098048448563,0.329411774873734,0.298039227724075,0.294117659330368,0.329411774873734,0.329411774873734,0.317647069692612,0.313725501298904,0.329411774873734,0.329411774873734,0.313725501298904,0.309803932905197,0.329411774873734,0.329411774873734,0.301960796117783,0.321568638086319,0.333333343267441,0.321568638086319,0.329411774873734,0.333333343267441,0.321568638086319,0.309803932905197,0.30588236451149,0.317647069692612,0.341176480054855,0.34901961684227,0.313725501298904,0.298039227724075,0.30588236451149,0.329411774873734,0.317647069692612,0.321568638086319,0.313725501298904,0.317647069692612,0.325490206480026,0.298039227724075,0.329411774873734,0.325490206480026,0.298039227724075,0.286274522542953,0.309803932905197,0.313725501298904,0.317647069692612,0.301960796117783,0.309803932905197,0.313725501298904,0.301960796117783,0.294117659330368,0.313725501298904,0.313725501298904,0.282352954149246,0.282352954149246,0.301960796117783,0.30588236451149,0.298039227724075,0.294117659330368,0.309803932905197,0.301960796117783,0.286274522542953,0.286274522542953,0.30588236451149,0.30588236451149,0.301960796117783,0.298039227724075,0.298039227724075,0.321568638086319,0.301960796117783,0.270588248968124,0.294117659330368,0.309803932905197,0.282352954149246,0.286274522542953,0.313725501298904,0.298039227724075,0.278431385755539,0.286274522542953,0.298039227724075,0.298039227724075,0.282352954149246,0.286274522542953,0.290196090936661,0.298039227724075,0.282352954149246,0.282352954149246,0.313725501298904,0.313725501298904,1
0.903100788593292,0.9108527302742,0.379844963550568,0.0387596897780895,0,0.131782948970795,0.100775197148323,0.096899226307869,0.0891472846269608,0.096899226307869,0.0852713212370873,0.0930232554674149,0.0813953503966332,0.0930232554674149,0.0852713212370873,0.100775197148323,0.104651160538197,0.104651160538197,0.116279073059559,0.116279073059559,0.131782948970795,0.135658919811249,0.14728681743145,0.155038759112358,0.170542642474175,0.182170540094376,0.197674423456192,0.217054262757301,0.236434102058411,0.259689927101135,0.279069781303406,0.302325576543808,0.290697664022446,0.298449605703354,0.275193810462952,0.244186043739319,0.220930233597755,0.18604651093483,0.174418598413467,0.162790700793266,0.16666667163372,0.158914729952812,0.151162788271904,0.151162788271904,0.162790700793266,0.14728681743145,0.151162788271904,0.14728681743145,0.151162788271904,0.155038759112358,0.14728681743145,0.14728681743145,0.139534890651703,0.143410846590996,0.135658919811249,0.14728681743145,0.143410846590996,0.14728681743145,0.143410846590996,0.14728681743145,0.143410846590996,0.143410846590996,0.139534890651703,0.151162788271904,0.151162788271904,0.158914729952812,0.155038759112358,0.155038759112358,0.158914729952812,0.162790700793266,0.158914729952812,0.158914729952812,0.151162788271904,0.158914729952812,0.158914729952812,0.162790700793266,0.162790700793266,0.170542642474175,0.16666667163372,0.158914729952812,0.16666667163372,0.174418598413467,0.16666667163372,0.174418598413467,0.16666667163372,0.174418598413467,0.174418598413467,0.170542642474175,0.174418598413467,0.170542642474175,0.182170540094376,0.18604651093483,0.178294569253922,0.178294569253922,0.189922481775284,0.182170540094376,0.182170540094376,0.182170540094376,0.189922481775284,0.193798452615738,0.193798452615738,0.197674423456192,0.193798452615738,0.189922481775284,0.18604651093483,0.193798452615738,0.189922481775284,0.197674423456192,0.197674423456192,0.197674423456192,0.201550394296646,0.201550394296646,0.197674423456192,0.197674423456192,0.205426350235939,0.209302321076393,0.205426350235939,0.205426350235939,0.205426350235939,0.209302321076393,0.201550394296646,0.209302321076393,0.209302321076393,0.213178291916847,0.201550394296646,0.213178291916847,0.209302321076393,0.217054262757301,0.213178291916847,0.217054262757301,0.209302321076393,0.209302321076393,0.213178291916847,0.213178291916847,0.205426350235939,0.213178291916847,0.220930233597755,0.213178291916847,0.217054262757301,0.217054262757301,0.213178291916847,0.22480620443821,0.217054262757301,0.220930233597755,0.220930233597755,0.213178291916847,0.220930233597755,0.22480620443821,0.22480620443821,0.232558146119118,0.240310072898865,0.240310072898865,0.251937985420227,0.251937985420227,0.263565897941589,0.275193810462952,0.275193810462952,0.263565897941589,0.267441868782043,0.240310072898865,0.236434102058411,0.22480620443821,0.209302321076393,0.205426350235939,0.217054262757301,0.209302321076393,0.205426350235939,0.217054262757301,0.213178291916847,0.220930233597755,0.232558146119118,0.282945722341537,0.356589138507843,0.573643386363983,0.813953459262848,1,0.895348846912384,0.472868204116821,0.248062014579773,0.240310072898865,0.236434102058411,0.205426350235939,0.178294569253922,0.182170540094376,0.178294569253922,0.182170540094376,0.174418598413467,1
1,0.777099251747131,0.438167929649353,0.117557249963284,0.0320610702037811,0.105343513190746,0.0748091638088226,0.0488549619913101,0.0564885511994362,0.0366412214934826,0.0213740449398756,0.0213740449398756,0.0167938936501741,0.00763358781114221,0.00305343512445688,0,0.0137404575943947,0.0183206107467413,0.0229007638990879,0.0549618303775787,0.0916030555963516,0.126717552542686,0.161832064390183,0.201526716351509,0.250381678342819,0.303816795349121,0.329770982265472,0.354198485612869,0.36488550901413,0.36335876584053,0.36335876584053,0.35267174243927,0.334351152181625,0.320610672235489,0.290076345205307,0.280916035175323,0.27175572514534,0.247328251600265,0.219847321510315,0.210687026381493,0.190839692950249,0.178625956177712,0.177099242806435,0.170992359519005,0.183206111192703,0.192366406321526,0.178625956177712,0.192366406321526,0.198473289608955,0.196946561336517,0.206106871366501,0.201526716351509,0.200000002980232,0.201526716351509,0.19541984796524,0.201526716351509,0.206106871366501,0.207633584737778,0.207633584737778,0.215267181396484,0.210687026381493,0.203053429722786,0.215267181396484,0.241221368312836,0.253435105085373,0.241221368312836,0.238167941570282,0.235114499926567,0.201526716351509,0.18473282456398,0.190839692950249,0.189312979578972,0.192366406321526,0.19541984796524,0.18473282456398,0.203053429722786,0.221374049782753,0.198473289608955,0.178625956177712,0.201526716351509,0.383206099271774,0.7175572514534,0.996946573257446,0.914503812789917,0.590839684009552,0.229007631540298,0.00305343512445688,0.0381679385900497,0.13587786257267,0.126717552542686,0.108396947383881,0.105343513190746,0.108396947383881,0.106870226562023,0.100763358175755,0.109923660755157,0.126717552542686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
