0.688405811786652,0.410628020763397,0.400966197252274,0.379227042198181,0.340579718351364,0.299516916275024,0.2487922757864,0.212560385465622,0.157004833221436,0.0724637657403946,0.0217391308397055,0,0.00241545890457928,0.0386473424732685,0.0483091771602631,0.113526567816734,0.193236708641052,0.260869562625885,0.301932364702225,0.321256041526794,0.335748791694641,0.352656990289688,0.342995166778564,0.359903395175934,0.369565218687057,0.396135270595551,0.398550719022751,0.405797094106674,0.410628020763397,0.425120770931244,0.420289844274521,0.427536219358444,0.417874395847321,0.434782594442368,0.429951697587967,0.43719807267189,0.451690822839737,0.454106271266937,0.446859896183014,0.463768124580383,0.45893719792366,0.473429948091507,0.468599021434784,0.487922698259354,0.48067632317543,0.47826087474823,0.475845396518707,0.466183573007584,0.45652174949646,0.451690822839737,0.442028999328613,0.442028999328613,0.427536219358444,0.420289844274521,0.403381645679474,0.420289844274521,0.41545894742012,0.408212572336197,0.379227042198181,0.371980667114258,0.357487916946411,0.364734292030334,0.335748791694641,0.345410615205765,0.340579718351364,0.340579718351364,0.328502416610718,0.347826093435287,0.328502416610718,0.333333343267441,0.323671489953995,0.326086968183517,0.318840593099594,0.330917865037918,0.328502416610718,0.333333343267441,0.318840593099594,0.316425114870071,0.314009666442871,0.328502416610718,0.323671489953995,0.330917865037918,0.323671489953995,0.333333343267441,0.326086968183517,0.335748791694641,0.333333343267441,0.340579718351364,0.338164240121841,0.376811593770981,0.45893719792366,0.577294707298279,0.724637687206268,0.946859896183014,0.973429977893829,1,0.620772957801819,0.391304343938828,0.316425114870071,0.306763291358948,0.323671489953995,0.323671489953995,0.314009666442871,0.316425114870071,0.306763291358948,0.309178739786148,0.297101438045502,0.292270541191101,0.285024166107178,0.285024166107178,0.275362312793732,0.272946864366531,0.268115937709808,0.268115937709808,0.253623187541962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.882530093193054,0.83433735370636,0.769076287746429,0.699799180030823,0.632530093193054,0.5391566157341,0.449799209833145,0.350401610136032,0.236947789788246,0.154618471860886,0.110441766679287,0.089357428252697,0.0612449795007706,0.0441767051815987,0.0381526090204716,0.0873493999242783,0.183734938502312,0.267068266868591,0.318273097276688,0.362449795007706,0.393574297428131,0.420682728290558,0.444779127836227,0.471887558698654,0.5,0.538152635097504,0.570281147956848,0.579317271709442,0.563252985477448,0.553212881088257,0.560240983963013,0.575301229953766,0.582329332828522,0.592369496822357,0.606425702571869,0.629518091678619,0.653614461421967,0.666666686534882,0.681726932525635,0.703815281391144,0.709839344024658,0.715863466262817,0.709839344024658,0.701807200908661,0.688755035400391,0.670682728290558,0.652610421180725,0.638554215431213,0.606425702571869,0.567269086837769,0.547188758850098,0.510040163993835,0.472891569137573,0.449799209833145,0.435742974281311,0.420682728290558,0.402610450983048,0.398594379425049,0.392570286989212,0.380522102117538,0.378514051437378,0.379518061876297,0.375502020120621,0.366465866565704,0.356425702571869,0.361445784568787,0.368473887443542,0.359437763690948,0.364457845687866,0.354417681694031,0.368473887443542,0.363453805446625,0.365461856126785,0.379518061876297,0.374497979879379,0.356425702571869,0.366465866565704,0.370481938123703,0.369477897882462,0.367469877004623,0.368473887443542,0.370481938123703,0.364457845687866,0.361445784568787,0.367469877004623,0.365461856126785,0.368473887443542,0.367469877004623,0.363453805446625,0.369477897882462,0.359437763690948,0.368473887443542,0.364457845687866,0.365461856126785,0.367469877004623,0.371485948562622,0.369477897882462,0.362449795007706,0.37349396944046,0.375502020120621,0.384538143873215,0.389558225870132,0.383534133434296,0.407630532979965,0.466867476701736,0.739959836006165,1,0.939759016036987,0.898594379425049,0.826305210590363,0.755020081996918,0.671686768531799,0.574297189712524,0.446787148714066,0.301204830408096,0.18775101006031,0.100401610136032,0.0592369474470615,0.0341365449130535,0.00602409616112709,0,0.00502008013427258,0.0572289153933525,0.142570286989212,0.200803220272064,0.230923697352409,0.269076317548752,0.282128512859344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.798611104488373,0.741319417953491,0.796875,0.579861104488373,0.592013895511627,0.543402791023254,0.517361104488373,0.472222208976746,0.463541656732559,0.420138895511627,0.399305552244186,0.368055552244186,0.355902791023254,0.324652791023254,0.3125,0.293402791023254,0.284722208976746,0.265625,0.267361104488373,0.246527776122093,0.246527776122093,0.22395832836628,0.21875,0.203125,0.19791667163372,0.175347223877907,0.16145832836628,0.13020832836628,0.11458333581686,0.0711805522441864,0.0555555559694767,0.0190972220152617,0.0138888889923692,0,0.00347222224809229,0.0104166669771075,0.0399305559694767,0.0659722238779068,0.116319447755814,0.140625,0.17708332836628,0.19270832836628,0.22395832836628,0.230902776122093,0.251736104488373,0.251736104488373,0.256944447755814,0.25,0.270833343267441,0.265625,0.276041656732559,0.269097208976746,0.291666656732559,0.293402791023254,0.338541656732559,0.420138895511627,0.529513895511627,0.59375,0.673611104488373,0.730902791023254,0.826388895511627,0.914930582046509,0.967013895511627,1,0.954861104488373,0.611111104488373,0.322916656732559,0.255208343267441,0.21354167163372,0.15625,0.14583332836628,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.920863330364227,0.553956806659699,0.582733809947968,0.593525171279907,0.589928030967712,0.579136669635773,0.514388501644135,0.399280577898026,0.258992791175842,0.0827338099479675,0,0.0791366919875145,0.0827338099479675,0.111510790884495,0.183453232049942,0.201438844203949,0.17985612154007,0.161870509386063,0.194244608283043,0.197841733694077,0.201438844203949,0.197841733694077,0.201438844203949,0.201438844203949,0.183453232049942,0.187050357460976,0.190647482872009,0.183453232049942,0.17985612154007,0.17985612154007,0.190647482872009,0.190647482872009,0.205035969614983,0.22302158176899,0.233812943100929,0.25539568066597,0.269784182310104,0.294964015483856,0.323741018772125,0.345323741436005,0.366906464099884,0.384892076253891,0.392086327075958,0.377697855234146,0.366906464099884,0.348920851945877,0.33093523979187,0.302158266305923,0.294964015483856,0.291366904973984,0.284172654151917,0.280575543642044,0.273381292819977,0.273381292819977,0.26618704199791,0.26618704199791,0.262589931488037,0.262589931488037,0.25539568066597,0.248201444745064,0.251798570156097,0.24460431933403,0.24460431933403,0.24460431933403,0.241007193922997,0.233812943100929,0.237410068511963,0.230215832591057,0.233812943100929,0.226618707180023,0.226618707180023,0.219424456357956,0.215827330946922,0.21223022043705,0.208633095026016,0.215827330946922,0.21223022043705,0.215827330946922,0.208633095026016,0.201438844203949,0.197841733694077,0.208633095026016,0.205035969614983,0.208633095026016,0.208633095026016,0.21223022043705,0.21223022043705,0.21223022043705,0.205035969614983,0.21223022043705,0.219424456357956,0.215827330946922,0.226618707180023,0.226618707180023,0.22302158176899,0.230215832591057,0.262589931488037,0.381294965744019,1,0.550359725952148,0.550359725952148,0.546762585639954,0.561151087284088,0.543165445327759,0.543165445327759,0.467625886201859,0.327338129281998,0.190647482872009,0.0251798555254936,0.0971223041415215,0.107913665473461,0.104316547513008,0.129496395587921,0.187050357460976,0.161870509386063,0.154676258563995,0.165467619895935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.741007208824158,0.604316532611847,0.568345308303833,0.517985582351685,0.471223026514053,0.420863300561905,0.370503604412079,0.298561155796051,0.21223022043705,0.0863309353590012,0.0287769790738821,0,0.0359712243080139,0.0431654676795006,0.111510790884495,0.201438844203949,0.291366904973984,0.334532380104065,0.356115102767944,0.370503604412079,0.410071939229965,0.402877688407898,0.410071939229965,0.399280577898026,0.428057551383972,0.442446053028107,0.464028775691986,0.471223026514053,0.485611498355866,0.478417277336121,0.5,0.5,0.51079136133194,0.517985582351685,0.532374083995819,0.528777003288269,0.543165445327759,0.550359725952148,0.557553946971893,0.553956806659699,0.571942448616028,0.561151087284088,0.553956806659699,0.568345308303833,0.571942448616028,0.553956806659699,0.553956806659699,0.528777003288269,0.517985582351685,0.492805749177933,0.482014387845993,0.449640274047852,0.442446053028107,0.417266190052033,0.406474828720093,0.395683467388153,0.392086327075958,0.388489216566086,0.392086327075958,0.381294965744019,0.381294965744019,0.370503604412079,0.374100714921951,0.374100714921951,0.374100714921951,0.359712243080139,0.381294965744019,0.363309353590012,0.374100714921951,0.363309353590012,0.363309353590012,0.352517992258072,0.363309353590012,0.348920851945877,0.363309353590012,0.356115102767944,0.356115102767944,0.348920851945877,0.352517992258072,0.352517992258072,0.348920851945877,0.341726630926132,0.352517992258072,0.338129490613937,0.352517992258072,0.345323741436005,0.348920851945877,0.33093523979187,0.345323741436005,0.334532380104065,0.352517992258072,0.345323741436005,0.356115102767944,0.363309353590012,0.428057551383972,1,0.683453261852264,0.532374083995819,0.485611498355866,0.460431665182114,0.431654661893845,0.402877688407898,0.363309353590012,0.298561155796051,0.25539568066597,0.136690646409988,0.0647481977939606,0.0143884895369411,0.00359712238423526,0.0107913669198751,0.0431654676795006,0.0863309353590012,0.154676258563995,0.21223022043705,0.298561155796051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.976495742797852,0.914529919624329,0.850427329540253,0.770299136638641,0.672008574008942,0.529914557933807,0.357905983924866,0.207264959812164,0.128205135464668,0.0897435918450356,0.0491452999413013,0.0117521369829774,0,0.0619658119976521,0.198717951774597,0.280982911586761,0.330128192901611,0.362179487943649,0.389957278966904,0.400641024112701,0.435897439718246,0.462606847286224,0.498931616544724,0.536324799060822,0.572649598121643,0.594017088413239,0.604700863361359,0.61431622505188,0.628205120563507,0.639957249164581,0.657051265239716,0.670940160751343,0.697649598121643,0.710470080375671,0.737179458141327,0.752136766910553,0.776709377765656,0.789529919624329,0.807692289352417,0.816239297389984,0.824786305427551,0.82051283121109,0.817307710647583,0.800213694572449,0.785256385803223,0.761752128601074,0.73931622505188,0.709401726722717,0.68482905626297,0.650641024112701,0.627136766910553,0.597222208976746,0.577991425991058,0.552350401878357,0.540598273277283,0.524572670459747,0.517094016075134,0.509615361690521,0.50534188747406,0.497863233089447,0.501068353652954,0.495726495981216,0.497863233089447,0.490384608507156,0.495726495981216,0.490384608507156,0.493589729070663,0.488247871398926,0.493589729070663,0.490384608507156,0.497863233089447,0.491452991962433,0.498931616544724,0.496794879436493,0.497863233089447,0.493589729070663,0.497863233089447,0.49465811252594,0.496794879436493,0.493589729070663,0.496794879436493,0.491452991962433,0.49465811252594,0.490384608507156,0.49465811252594,0.495726495981216,0.498931616544724,0.504273533821106,0.524572670459747,0.540598273277283,0.552350401878357,0.568376064300537,0.567307710647583,0.553418815135956,0.557692289352417,0.550213694572449,0.553418815135956,0.537393152713776,0.527777791023254,0.51068377494812,0.50534188747406,0.49465811252594,0.497863233089447,0.491452991962433,0.526709377765656,0.775641024112701,1,0.925213694572449,0.883547008037567,0.819444417953491,0.76068377494812,0.678418815135956,0.591880321502686,0.475427359342575,0.348290592432022,0.227564096450806,0.150641024112701,0.122863247990608,0.0876068398356438,0.0395299158990383,0.0170940179377794,0.0822649598121643,0.214743584394455,0.292735040187836,0.333333343267441,0.355769217014313,0.372863233089447,0.392094016075134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
1,0.938947379589081,0.865263164043427,0.788421034812927,0.676842093467712,0.550526320934296,0.407368421554565,0.313684225082397,0.24421052634716,0.194736838340759,0.153684213757515,0.118947371840477,0.0642105266451836,0.0147368423640728,0,0.0694736838340759,0.15473684668541,0.204210519790649,0.224210530519485,0.233684211969376,0.242105260491371,0.280000001192093,0.314736843109131,0.337894737720489,0.369473695755005,0.401052623987198,0.425263166427612,0.438947379589081,0.444210529327393,0.453684210777283,0.458947360515595,0.466315776109695,0.473684221506119,0.487368434667587,0.496842116117477,0.511578977108002,0.522105276584625,0.541052639484406,0.553684234619141,0.570526301860809,0.583157896995544,0.594736814498901,0.606315791606903,0.607368409633637,0.606315791606903,0.603157877922058,0.592631578445435,0.577894747257233,0.561052620410919,0.542105257511139,0.521052658557892,0.497894734144211,0.472631573677063,0.446315795183182,0.425263166427612,0.405263155698776,0.386315792798996,0.372631579637527,0.362105250358582,0.353684216737747,0.344210535287857,0.331578940153122,0.30736842751503,0.285263150930405,0.273684203624725,0.268421053886414,0.298947364091873,0.289473682641983,0.201052635908127,0.158947363495827,0.123157896101475,0.134736835956573,0.136842101812363,0.19263157248497,0.184210523962975,0.0715789496898651,0.0294736847281456,0.0536842122673988,0.168421059846878,0.280000001192093,0.318947374820709,0.343157887458801,0.371578961610794,0.397894740104675,0.414736837148666,0.431578934192658,0.426315784454346,0.418947368860245,0.427368432283402,0.431578934192658,0.426315784454346,0.419999986886978,0.413684219121933,0.408421039581299,0.403157889842987,0.401052623987198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
1,0.645569622516632,0.686708867549896,0.623417735099793,0.623417735099793,0.598101258277893,0.604430377483368,0.550632894039154,0.468354433774948,0.354430377483368,0.25,0.161392405629158,0.123417720198631,0.117088608443737,0.13607594370842,0.161392405629158,0.281645566225052,0.395569622516632,0.455696195363998,0.484177201986313,0.496835440397263,0.52215188741684,0.528481006622314,0.541139245033264,0.556962013244629,0.588607609272003,0.607594907283783,0.639240503311157,0.648734152317047,0.648734152317047,0.632911384105682,0.632911384105682,0.636075973510742,0.642405092716217,0.645569622516632,0.642405092716217,0.664556980133057,0.664556980133057,0.667721509933472,0.674050629138947,0.674050629138947,0.674050629138947,0.674050629138947,0.696202516555786,0.702531635761261,0.708860754966736,0.708860754966736,0.702531635761261,0.699367105960846,0.686708867549896,0.689873397350311,0.670886099338532,0.658227860927582,0.645569622516632,0.636075973510742,0.623417735099793,0.623417735099793,0.613924026489258,0.591772139072418,0.582278490066528,0.582278490066528,0.575949370861053,0.566455721855164,0.563291132450104,0.560126602649689,0.556962013244629,0.553797483444214,0.541139245033264,0.537974655628204,0.528481006622314,0.541139245033264,0.534810125827789,0.528481006622314,0.52215188741684,0.51265823841095,0.506329119205475,0.506329119205475,0.5,0.493670880794525,0.484177201986313,0.48734176158905,0.47784811258316,0.481012672185898,0.471518993377686,0.468354433774948,0.468354433774948,0.468354433774948,0.468354433774948,0.462025314569473,0.484177201986313,0.471518993377686,0.465189874172211,0.474683552980423,0.465189874172211,0.465189874172211,0.468354433774948,0.518987357616425,0.914556980133057,0.77215188741684,0.642405092716217,0.591772139072418,0.588607609272003,0.579113900661469,0.541139245033264,0.503164529800415,0.436708867549896,0.370253175497055,0.231012657284737,0.132911399006844,0.044303797185421,0.0126582281664014,0,0.00949367042630911,0.0253164563328028,0.088607594370842,0.205696195363998,0.287974685430527,0.354430377483368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.933665037155151,1,0.56882256269455,0.469320058822632,0.492537319660187,0.474295198917389,0.442786067724228,0.419568836688995,0.383084565401077,0.373134315013885,0.341625213623047,0.334991693496704,0.313432842493057,0.311774462461472,0.283582091331482,0.276948601007462,0.262023210525513,0.263681590557098,0.243781089782715,0.24212272465229,0.232172474265099,0.230514094233513,0.210613593459129,0.220563843846321,0.185737982392311,0.18242122232914,0.15091210603714,0.139303475618362,0.104477614164352,0.0912106111645699,0.0530679933726788,0.0381426215171814,0.00829187408089638,0.00497512426227331,0,0.0232172477990389,0.0281923711299896,0.0580431185662746,0.0713101178407669,0.117744609713554,0.127694860100746,0.160862356424332,0.180762857198715,0.207296848297119,0.215588718652725,0.232172474265099,0.235489219427109,0.253731340169907,0.268656730651855,0.285240471363068,0.283582091331482,0.300165832042694,0.300165832042694,0.311774462461472,0.310116082429886,0.326699823141098,0.320066332817078,0.320066332817078,0.313432842493057,0.330016583204269,0.320066332817078,0.331674963235855,0.326699823141098,0.333333343267441,0.330016583204269,0.333333343267441,0.320066332817078,0.330016583204269,0.325041472911835,0.339966833591461,0.325041472911835,0.33665007352829,0.331674963235855,0.331674963235855,0.325041472911835,0.333333343267441,0.326699823141098,0.339966833591461,0.341625213623047,0.351575464010239,0.334991693496704,0.359867334365845,0.399668335914612,0.509121060371399,0.703150928020477,0.868988394737244,0.854063034057617,0.724709808826447,0.406301826238632,0.232172474265099,0.260364830493927,0.298507452011108,0.296849101781845,0.298507452011108,0.293532341718674,0.300165832042694,0.290215581655502,0.30182421207428,0.283582091331482,0.281923711299896,0.271973460912704,0.278606951236725,0.275290220975876,0.281923711299896,0.268656730651855,0.275290220975876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.96416187286377,0.917919099330902,0.843930661678314,0.78728324174881,0.701734125614166,0.619653165340424,0.478612720966339,0.328323692083359,0.201156064867973,0.149132952094078,0.122543349862099,0.0705202296376228,0.0254335254430771,0,0.0520231202244759,0.163005784153938,0.28092485666275,0.351445078849792,0.393063575029373,0.424277454614639,0.443930625915527,0.50173407793045,0.536416172981262,0.595375716686249,0.648554921150208,0.691329479217529,0.71907514333725,0.736416161060333,0.749132931232452,0.761849701404572,0.767630040645599,0.801156044006348,0.81502890586853,0.839306354522705,0.856647372245789,0.88323700428009,0.898265898227692,0.919075131416321,0.92369943857193,0.937572240829468,0.942196547985077,0.93988436460495,0.922543346881866,0.915606915950775,0.898265898227692,0.879768788814545,0.842774569988251,0.810404598712921,0.7791907787323,0.751445114612579,0.708670496940613,0.67861270904541,0.639306366443634,0.618497133255005,0.596531808376312,0.580346822738647,0.560693621635437,0.558381497859955,0.549132943153381,0.556069374084473,0.546820819377899,0.569942176342011,0.579190731048584,0.60231214761734,0.596531808376312,0.615028917789459,0.594219624996185,0.587283253669739,0.591907501220703,0.581502914428711,0.567630052566528,0.551445066928864,0.532947957515717,0.51445084810257,0.502890169620514,0.483236998319626,0.472832381725311,0.469364166259766,0.458959549665451,0.462427735328674,0.45202311873436,0.453179180622101,0.447398841381073,0.446242779493332,0.441618502140045,0.443930625915527,0.436994224786758,0.440462440252304,0.436994224786758,0.435838162899017,0.434682071208954,0.433526009321213,0.426589608192444,0.431213885545731,0.426589608192444,0.432369947433472,0.420809239149094,0.430057793855667,0.426589608192444,0.431213885545731,0.439306348562241,0.471676290035248,0.723699450492859,1,0.869364142417908,0.804624259471893,0.726011574268341,0.667052030563355,0.567630052566528,0.480924844741821,0.380346834659576,0.299421966075897,0.204624280333519,0.182658955454826,0.154913291335106,0.100578032433987,0.0462427735328674,0.018497109413147,0.0786127150058746,0.173410400748253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
